,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
23260,physic,0.029529085,1,37,0.873118,0.873118,0,0,1,0,0,0
23261,outing,0.029529085,1,0,0.890323,0.890323,0,0,1,0,0,0
23262,one-tim,0.029529085,1,0,0.898925,0.898925,0,0,1,1,0,0
23263,poor,0.029529085,1,21,0.92043,0.92043,0,0,1,0,0,0
23264,nervou,0.029529085,1,5,0.926882,0.926882,0,0,1,0,0,0
23265,todd,0.029529085,1,0,0.935484,0.935484,0,0,1,0,0,0
23266,helton,0.029529085,1,0,0.937634,0.937634,0,0,1,0,0,0
23267,rhp,0.029529085,1,0,0.963441,0.963441,0,0,1,0,0,0
23268,aaron,0.029529085,1,0,0.965591,0.965591,0,0,1,0,0,0
23269,broken,0.029529085,1,12,0.969892,0.969892,0,0,1,0,0,0
23270,finger,0.029529085,1,28,0.972043,0.972043,0,0,1,0,0,0
23271,feet,0.026704381,1,0,0.978495,0.978495,0,0,1,0,0,0
23272,embark,0.029529085,1,3,0.982796,0.982796,0,0,1,0,0,0
23273,jimenez doe,0.029529085,2,0,0,0,0,0,1,1,0,0
23274,usual stuff,0.029529085,2,0,0.010753,0.010753,0,1,1,0,0,0
23275,stuff denver,0.029529085,2,0,0.012903,0.012903,0,0,1,0,0,0
23276,denver ap,0.029529085,2,0,0.997849,0.997849,0,0,1,0,0,0
23277,ap ubaldo,0.029529085,2,0,0.997849,0.997849,0,0,1,0,0,0
23278,ubaldo jimenez,0.029529085,2,0,0.017204,0.017204,0,1,1,0,0,0
23279,differ pitch,0.029529085,2,0,0.025806,0.025806,0,1,1,0,0,0
23280,befuddl batter,0.029529085,2,0,0.030108,0.030108,0,1,1,0,0,0
23281,proper spin,0.029529085,2,0,0.045161,0.045161,0,0,1,0,0,0
23282,break ball,0.029529085,2,0,0.051613,0.051613,0,0,1,0,0,0
23283,terribl debut,0.029529085,2,0,0.066667,0.066667,0,0,1,1,0,0
23284,colorado rocki,0.029529085,2,0,0.075269,0.075269,0,0,1,0,0,0
23285,rocki ace,0.029529085,2,0,0.077419,0.077419,0,1,1,0,0,0
23286,season jimenez,0.029529085,2,0,0.092473,0.092473,0,1,1,0,0,0
23287,jimenez look,0.029529085,2,0,0.094624,0.094624,0,0,1,0,0,0
23288,throw bat,0.029529085,2,0,0.103226,0.103226,0,0,1,0,0,0
23289,bat practic,0.029529085,2,0,0.105376,0.105376,0,0,1,0,0,0
23290,practic friday,0.029529085,2,0,0.107527,0.107527,0,0,1,0,0,0
23291,friday labor,0.029529085,2,0,0.109677,0.109677,0,0,1,0,0,0
23292,inning allow,0.053408761,2,0,0.11828,0.187097,32,0,2,0.5,0.13379,0
23293,seven hit,0.029529085,2,0,0.131183,0.131183,0,1,1,0,0,0
23294,wild pitch,0.053408761,2,0,0.137634,0.169892,15,1,2,0.5,0.20069,0
23295,#NAME?,0.029529085,2,0,0.997849,0.997849,0,0,1,0,0,0
23296,#NAME?,0.029529085,2,0,0.144086,0.144086,0,0,1,0,0,0
23297,coor field,0.029529085,2,0,0.150538,0.150538,0,0,1,0,0,0
23298,long gone,0.029529085,2,0,0.156989,0.156989,0,0,1,0,0,0
23299,time matt,0.029529085,2,0,0.163441,0.163441,0,0,1,0,0,0
23300,matt lindstrom,0.029529085,2,0,0.165591,0.165591,0,0,1,0,0,0
23301,lindstrom wild,0.029529085,2,0,0.167742,0.167742,0,0,1,0,0,0
23302,allow gerardo,0.029529085,2,0,0.189247,0.189247,0,0,1,0,0,0
23303,gerardo parra,0.029529085,2,0,0.191398,0.191398,0,0,1,0,0,0
23304,go-ahead run,0.029529085,2,0,0.208602,0.208602,0,1,1,0,0,0
23305,allow went,0.029529085,2,0,0.223656,0.223656,0,0,1,0,0,0
23306,extra base,0.029529085,2,0,0.230108,0.230108,0,0,1,0,0,0
23307,base includ,0.029529085,2,0,0.232258,0.232258,0,0,1,0,0,0
23308,includ home,0.029529085,2,0,0.234409,0.234409,0,0,1,0,0,0
23309,home run,0.026704381,2,0,0.236559,0.236559,0,1,1,0,0,0
23310,justin upton,0.029529085,2,0,0.24086,0.24086,0,1,1,0,0,0
23311,miguel montero,0.029529085,2,0,0.247312,0.247312,0,0,1,0,0,0
23312,montero know,0.029529085,2,0,0.249462,0.249462,0,0,1,0,0,0
23313,usual break,0.029529085,2,0,0.258065,0.258065,0,0,1,0,0,0
23314,break stuff,0.029529085,2,0,0.260215,0.260215,0,1,1,0,0,0
23315,mph instead,0.029529085,2,0,0.283871,0.283871,0,0,1,0,0,0
23316,usual -,0.029529085,2,0,0.997849,0.997849,0,0,1,0,0,0
23317,m go,0.029529085,2,0,0.997849,0.997849,0,0,1,0,0,0
23318,throw fastbal,0.029529085,2,0,0.322581,0.322581,0,1,1,0,0,0
23319,time jimenez,0.05905817,2,0,0.329032,0.827957,232,1,2,0.5,0.07526,0
23320,jimenez said,0.11811634,2,0,0.331183,0.864516,248,0,4,0.75,0.24082,0
23321,averag strikeout,0.029529085,2,0,0.36129,0.36129,0,1,1,0,0,0
23322,year colorado,0.029529085,2,0,0.374194,0.374194,0,0,1,0,0,0
23323,colorado ace,0.029529085,2,0,0.376344,0.376344,0,1,1,0,0,0
23324,ace whif,0.029529085,2,0,0.378495,0.378495,0,1,1,0,0,0
23325,whif just,0.029529085,2,0,0.380645,0.380645,0,0,1,0,0,0
23326,unusu futil,0.029529085,2,0,0.391398,0.391398,0,0,1,0,0,0
23327,futil final,0.029529085,2,0,0.393548,0.393548,0,0,1,0,0,0
23328,final caught,0.029529085,2,0,0.395699,0.395699,0,0,1,0,0,0
23329,upton three-run,0.05905817,2,0,0.408602,0.746237,157,1,2,0.5,0.20069,0
23330,three-run homer,0.029529085,2,0,0.410753,0.410753,0,0,1,0,0,0
23331,arizona ahead,0.05905817,2,0,0.417204,0.754839,157,1,2,0.5,0.24082,0
23332,ahead -,0.026704381,2,0,0.997849,0.997849,0,0,1,0,0,0
23333,electr upton,0.029529085,2,0,0.427957,0.427957,0,1,1,1,0,0
23334,upton said,0.029529085,2,0,0.430108,0.430108,0,0,1,0,0,0
23335,jimenez repertoir,0.029529085,2,0,0.434409,0.434409,0,1,1,0,0,0
23336,know exactli,0.029529085,2,0,0.44086,0.44086,0,0,1,0,0,0
23337,t jump,0.029529085,2,0,0.455914,0.455914,0,0,1,1,0,0
23338,jump like,0.029529085,2,0,0.458065,0.458065,0,0,1,0,0,0
23339,usual doe,0.029529085,2,0,0.462366,0.462366,0,0,1,0,0,0
23340,doe jimenez,0.029529085,2,0,0.464516,0.464516,0,1,1,0,0,0
23341,t locat,0.029529085,2,0,0.473118,0.473118,0,0,1,1,0,0
23342,bullpen warm,0.029529085,2,0,0.483871,0.483871,0,0,1,0,0,0
23343,usual oomph,0.029529085,2,0,0.51828,0.51828,0,0,1,1,0,0
23344,sixth montero,0.029529085,2,0,0.535484,0.535484,0,0,1,1,0,0
23345,montero collect,0.029529085,2,0,0.537634,0.537634,0,0,1,0,0,1
23346,fifth career,0.029529085,2,0,0.544086,0.544086,0,0,1,0,0,0
23347,career hit,0.029529085,2,0,0.546237,0.546237,0,1,1,0,0,0
23348,career homer,0.029529085,2,0,0.554839,0.554839,0,0,1,0,0,0
23349,jimenez send,0.029529085,2,0,0.56129,0.56129,0,0,1,0,0,0
23350,#NAME?,0.026704381,2,0,0.997849,0.997849,0,1,1,0,0,0
23351,#NAME?,0.029529085,2,0,0.997849,0.997849,0,1,1,0,0,0
23352,hard montero,0.029529085,2,0,0.606452,0.606452,0,1,1,0,0,0
23353,montero said,0.029529085,2,0,0.608602,0.608602,0,0,1,0,0,0
23354,greatest stuff,0.029529085,2,0,0.623656,0.623656,0,1,1,0,0,0
23355,t throw,0.029529085,2,0,0.630108,0.630108,0,0,1,1,0,0
23356,throw near,0.029529085,2,0,0.632258,0.632258,0,0,1,0,0,0
23357,advantag jimenez,0.029529085,2,0,0.649462,0.649462,0,1,1,0,0,0
23358,year nl,0.029529085,2,0,0.997849,0.997849,0,0,1,0,0,0
23359,nl all-star,0.029529085,2,0,0.997849,0.997849,0,0,1,0,0,0
23360,all-star game,0.029529085,2,0,0.658065,0.658065,0,0,1,0,0,0
23361,game starter,0.029529085,2,0,0.660215,0.660215,0,0,1,0,0,0
23362,starter walk,0.029529085,2,0,0.662366,0.662366,0,0,1,0,0,0
23363,walk away,0.029529085,2,0,0.664516,0.664516,0,0,1,0,0,0
23364,era jimenez,0.029529085,2,0,0.670968,0.670968,0,1,1,0,0,0
23365,jimenez felt,0.029529085,2,0,0.673118,0.673118,0,0,1,0,0,0
23366,felt worst,0.029529085,2,0,0.675269,0.675269,0,1,1,0,0,0
23367,walk pitcher,0.029529085,2,0,0.683871,0.683871,0,0,1,0,0,0
23368,pitcher ian,0.029529085,2,0,0.686022,0.686022,0,0,1,0,0,0
23369,ian kennedi,0.029529085,2,0,0.688172,0.688172,0,1,1,0,0,0
23370,willi bloomquist,0.029529085,2,0,0.703226,0.703226,0,1,1,0,0,0
23371,stephen drew,0.029529085,2,0,0.716129,0.716129,0,0,1,0,0,0
23372,drew held,0.029529085,2,0,0.71828,0.71828,0,0,1,0,0,0
23373,strain abdomin,0.029529085,2,0,0.733333,0.733333,0,0,1,0,0,0
23374,abdomin muscl,0.029529085,2,0,0.735484,0.735484,0,0,1,0,0,0
23375,later upton,0.029529085,2,0,0.744086,0.744086,0,1,1,0,0,0
23376,three-run shot,0.029529085,2,0,0.748387,0.748387,0,0,1,0,0,0
23377,jimenez struck,0.029529085,2,0,0.830108,0.830108,0,0,1,0,0,0
23378,toss seven,0.029529085,2,0,0.855914,0.855914,0,0,1,0,0,0
23379,seven inning,0.029529085,2,0,0.858065,0.858065,0,1,1,0,0,0
23380,no-decis jimenez,0.029529085,2,0,0.862366,0.862366,0,1,1,0,0,0
23381,felt fine,0.029529085,2,0,0.868817,0.868817,0,0,1,0,0,0
23382,fine physic,0.029529085,2,0,0.870968,0.870968,0,0,1,0,0,0
23383,t worri,0.029529085,2,0,0.87957,0.87957,0,0,1,1,0,0
23384,bad outing,0.029529085,2,0,0.888172,0.888172,0,0,1,0,0,0
23385,one-tim deal,0.029529085,2,0,0.898925,0.898925,0,0,1,1,0,0
23386,teammat brush,0.029529085,2,0,0.907527,0.907527,0,0,1,0,0,0
23387,ace unusu,0.029529085,2,0,0.916129,0.916129,0,0,1,0,0,0
23388,unusu poor,0.029529085,2,0,0.91828,0.91828,0,0,1,0,0,0
23389,poor perform,0.029529085,2,0,0.92043,0.92043,0,0,1,0,0,0
23390,todd helton,0.029529085,2,0,0.935484,0.935484,0,0,1,0,0,0
23391,helton said,0.029529085,2,0,0.937634,0.937634,0,0,1,0,0,0
23392,stuff look,0.029529085,2,0,0.944086,0.944086,0,0,1,0,0,0
23393,right note,0.029529085,2,0,0.956989,0.956989,0,0,1,1,0,0
23394,note colorado,0.029529085,2,0,0.95914,0.95914,0,0,1,0,0,0
23395,colorado rhp,0.029529085,2,0,0.96129,0.96129,0,0,1,0,0,0
23396,rhp aaron,0.029529085,2,0,0.963441,0.963441,0,0,1,0,0,0
23397,aaron cook,0.029529085,2,0,0.965591,0.965591,0,0,1,0,0,0
23398,cook broken,0.029529085,2,0,0.967742,0.967742,0,0,1,0,0,0
23399,broken finger,0.029529085,2,0,0.969892,0.969892,0,0,1,0,0,0
23400,feet friday,0.029529085,2,0,0.978495,0.978495,0,0,1,0,0,0
23401,jimenez doe n,0.029529085,3,0,0,0,0,0,1,1,0,0
23402,usual stuff denver,0.029529085,3,0,0.010753,0.010753,0,0,1,1,0,0
23403,stuff denver ap,0.029529085,3,0,0.997849,0.997849,0,0,1,0,0,0
23404,denver ap ubaldo,0.029529085,3,0,0.997849,0.997849,0,0,1,0,0,0
23405,ap ubaldo jimenez,0.029529085,3,0,0.997849,0.997849,0,1,1,0,0,0
23406,pitch to befuddl,0.029529085,3,0,0.997849,0.997849,0,0,1,0,0,0
23407,batter on friday,0.029529085,3,0,0.997849,0.997849,0,0,1,0,0,0
23408,heater it ad,0.029529085,3,0,0.997849,0.997849,0,0,1,1,0,0
23409,colorado rocki ace,0.029529085,3,0,0.075269,0.075269,0,1,1,1,0,0
23410,ace who start,0.029529085,3,0,0.07957,0.07957,0,0,1,0,0,0
23411,start out -,0.029529085,3,0,0.997849,0.997849,0,0,1,0,0,0
23412,#NAME?,0.029529085,3,0,0.997849,0.997849,0,0,1,0,0,0
23413,season jimenez look,0.029529085,3,0,0.092473,0.092473,0,0,1,0,0,0
23414,jimenez look like,0.029529085,3,0,0.094624,0.094624,0,0,1,0,0,0
23415,throw bat practic,0.029529085,3,0,0.103226,0.103226,0,0,1,1,0,0
23416,bat practic friday,0.029529085,3,0,0.105376,0.105376,0,0,1,0,0,0
23417,practic friday labor,0.029529085,3,0,0.107527,0.107527,0,0,1,0,0,0
23418,allow six run,0.029529085,3,0,0.12043,0.12043,0,1,1,0,0,0
23419,run five earn,0.029529085,3,0,0.124731,0.124731,0,0,1,0,0,0
23420,earn on seven,0.029529085,3,0,0.997849,0.997849,0,0,1,0,0,0
23421,#NAME?,0.029529085,3,0,0.997849,0.997849,0,0,1,1,0,0
23422,loss to arizona,0.029529085,3,0,0.997849,0.997849,0,0,1,0,0,0
23423,arizona at coor,0.029529085,3,0,0.997849,0.997849,0,0,1,0,0,0
23424,time matt lindstrom,0.029529085,3,0,0.163441,0.163441,0,0,1,1,0,0
23425,matt lindstrom wild,0.029529085,3,0,0.165591,0.165591,0,0,1,0,0,0
23426,lindstrom wild pitch,0.029529085,3,0,0.167742,0.167742,0,1,1,0,0,0
23427,inning allow gerardo,0.029529085,3,0,0.187097,0.187097,0,0,1,1,0,0
23428,allow gerardo parra,0.029529085,3,0,0.189247,0.189247,0,0,1,0,0,0
23429,parra to score,0.029529085,3,0,0.997849,0.997849,0,0,1,0,0,0
23430,hit he allow,0.029529085,3,0,0.997849,0.997849,0,0,1,1,0,0
23431,went for extra,0.029529085,3,0,0.225806,0.225806,0,0,1,0,0,0
23432,extra base includ,0.029529085,3,0,0.230108,0.230108,0,0,1,0,0,0
23433,base includ home,0.029529085,3,0,0.232258,0.232258,0,0,1,0,0,0
23434,includ home run,0.029529085,3,0,0.234409,0.234409,0,1,1,0,0,0
23435,run by justin,0.029529085,3,0,0.997849,0.997849,0,0,1,0,0,0
23436,upton and miguel,0.029529085,3,0,0.243011,0.243011,0,0,1,0,0,0
23437,miguel montero know,0.029529085,3,0,0.247312,0.247312,0,0,1,0,0,0
23438,know he lack,0.029529085,3,0,0.997849,0.997849,0,0,1,0,0,0
23439,lack hi usual,0.029529085,3,0,0.253763,0.253763,0,1,1,0,0,0
23440,usual break stuff,0.029529085,3,0,0.258065,0.258065,0,1,1,0,0,0
23441,stuff he stuck,0.029529085,3,0,0.997849,0.997849,0,0,1,0,0,0
23442,stuck with fastbal,0.029529085,3,0,0.264516,0.264516,0,1,1,0,0,0
23443,heater were top,0.029529085,3,0,0.275269,0.275269,0,0,1,1,0,0
23444,easi to hit,0.029529085,3,0,0.997849,0.997849,0,1,1,1,0,0
23445,fastbal everi time,0.029529085,3,0,0.324731,0.324731,0,1,1,0,0,0
23446,time jimenez said,0.029529085,3,0,0.329032,0.329032,0,0,1,0,0,0
23447,movement i did,0.029529085,3,0,0.997849,0.997849,0,0,1,1,0,0
23448,speed after averag,0.029529085,3,0,0.356989,0.356989,0,0,1,1,0,0
23449,inning last year,0.029529085,3,0,0.369892,0.369892,0,1,1,1,0,0
23450,year colorado ace,0.029529085,3,0,0.374194,0.374194,0,1,1,0,0,0
23451,colorado ace whif,0.029529085,3,0,0.376344,0.376344,0,1,1,0,0,0
23452,ace whif just,0.029529085,3,0,0.378495,0.378495,0,0,1,0,0,0
23453,just one batter,0.05905817,3,0,0.382796,0.836559,211,1,2,0.5,0.36124,0
23454,batter hi unusu,0.029529085,3,0,0.387097,0.387097,0,0,1,0,0,0
23455,unusu futil final,0.029529085,3,0,0.391398,0.391398,0,0,1,0,0,0
23456,futil final caught,0.029529085,3,0,0.393548,0.393548,0,0,1,0,0,0
23457,fifth when upton,0.029529085,3,0,0.404301,0.404301,0,1,1,1,0,0
23458,upton three-run homer,0.029529085,3,0,0.408602,0.408602,0,0,1,0,0,0
23459,homer put arizona,0.029529085,3,0,0.412903,0.412903,0,0,1,0,0,0
23460,arizona ahead -,0.029529085,3,0,0.997849,0.997849,0,0,1,0,0,0
23461,electr upton said,0.029529085,3,0,0.427957,0.427957,0,0,1,1,0,0
23462,said of jimenez,0.029529085,3,0,0.997849,0.997849,0,1,1,0,0,0
23463,t know exactli,0.029529085,3,0,0.43871,0.43871,0,0,1,1,0,0
23464,t jump like,0.029529085,3,0,0.455914,0.455914,0,0,1,1,0,0
23465,like it usual,0.029529085,3,0,0.997849,0.997849,0,1,1,0,0,0
23466,usual doe jimenez,0.029529085,3,0,0.462366,0.462366,0,1,1,0,0,0
23467,doe jimenez said,0.029529085,3,0,0.464516,0.464516,0,0,1,0,0,0
23468,locat hi curvebal,0.029529085,3,0,0.475269,0.475269,0,1,1,0,0,0
23469,stick with fastbal,0.029529085,3,0,0.492473,0.492473,0,1,1,1,0,0
23470,oomph he did,0.029529085,3,0,0.997849,0.997849,0,0,1,0,0,0
23471,sixth montero collect,0.029529085,3,0,0.535484,0.535484,0,0,1,1,0,0
23472,collect hi fifth,0.029529085,3,0,0.539785,0.539785,0,1,1,0,0,0
23473,fifth career hit,0.029529085,3,0,0.544086,0.544086,0,1,1,0,0,0
23474,homer off jimenez,0.029529085,3,0,0.556989,0.556989,0,1,1,0,0,0
23475,send a -,0.029529085,3,0,0.997849,0.997849,0,0,1,0,0,0
23476,bullpen in right-cent,0.029529085,3,0,0.997849,0.997849,0,0,1,1,0,0
23477,diamondback a -,0.029529085,3,0,0.997849,0.997849,0,0,1,1,0,0
23478,cushion it kind,0.029529085,3,0,0.997849,0.997849,0,1,1,0,0,0
23479,kind of weird,0.029529085,3,0,0.997849,0.997849,0,1,1,0,0,0
23480,throw that hard,0.029529085,3,0,0.602151,0.602151,0,1,1,1,0,0
23481,hard montero said,0.029529085,3,0,0.606452,0.606452,0,0,1,0,0,0
23482,montero said today,0.029529085,3,0,0.608602,0.608602,0,1,1,0,0,0
23483,today he did,0.029529085,3,0,0.997849,0.997849,0,0,1,0,0,0
23484,t throw near,0.029529085,3,0,0.630108,0.630108,0,0,1,1,0,0
23485,near as hard,0.029529085,3,0,0.997849,0.997849,0,1,1,0,0,0
23486,hard as normal,0.029529085,3,0,0.997849,0.997849,0,1,1,0,0,0
23487,jimenez last year,0.029529085,3,0,0.651613,0.651613,0,0,1,0,0,0
23488,year nl all-star,0.029529085,3,0,0.997849,0.997849,0,0,1,0,0,0
23489,nl all-star game,0.029529085,3,0,0.997849,0.997849,0,0,1,0,0,0
23490,all-star game starter,0.029529085,3,0,0.658065,0.658065,0,0,1,0,0,0
23491,game starter walk,0.029529085,3,0,0.660215,0.660215,0,0,1,0,0,0
23492,starter walk away,0.029529085,3,0,0.662366,0.662366,0,0,1,0,0,0
23493,era jimenez felt,0.029529085,3,0,0.670968,0.670968,0,0,1,1,0,0
23494,jimenez felt worst,0.029529085,3,0,0.673118,0.673118,0,1,1,0,0,0
23495,walk pitcher ian,0.029529085,3,0,0.683871,0.683871,0,0,1,1,0,0
23496,pitcher ian kennedi,0.029529085,3,0,0.686022,0.686022,0,1,1,0,0,0
23497,fifth befor allow,0.029529085,3,0,0.694624,0.694624,0,0,1,1,0,0
23498,allow a singl,0.029529085,3,0,0.997849,0.997849,0,1,1,0,0,0
23499,singl to willi,0.029529085,3,0,0.997849,0.997849,0,0,1,0,0,0
23500,bloomquist who start,0.029529085,3,0,0.705376,0.705376,0,0,1,0,0,0
23501,start at shortstop,0.029529085,3,0,0.997849,0.997849,0,1,1,0,0,0
23502,shortstop with stephen,0.029529085,3,0,0.711828,0.711828,0,1,1,0,0,0
23503,stephen drew held,0.029529085,3,0,0.716129,0.716129,0,0,1,0,0,0
23504,strain abdomin muscl,0.029529085,3,0,0.733333,0.733333,0,0,1,1,0,0
23505,later upton three-run,0.029529085,3,0,0.744086,0.744086,0,1,1,1,0,0
23506,upton three-run shot,0.029529085,3,0,0.746237,0.746237,0,0,1,0,0,0
23507,shot put arizona,0.029529085,3,0,0.750538,0.750538,0,0,1,0,0,0
23508,walk the pitcher,0.029529085,3,0,0.780645,0.780645,0,0,1,1,0,0
23509,pitcher everi time,0.029529085,3,0,0.784946,0.784946,0,1,1,0,0,0
23510,time that happen,0.029529085,3,0,0.789247,0.789247,0,0,1,0,0,0
23511,happen it go,0.029529085,3,0,0.997849,0.997849,0,0,1,0,0,0
23512,problem that go,0.029529085,3,0,0.810753,0.810753,0,0,1,1,0,0
23513,go to come,0.029529085,3,0,0.997849,0.997849,0,0,1,0,0,0
23514,time jimenez struck,0.029529085,3,0,0.827957,0.827957,0,0,1,1,0,0
23515,struck out just,0.029529085,3,0,0.832258,0.832258,0,0,1,0,0,0
23516,toss seven inning,0.029529085,3,0,0.855914,0.855914,0,1,1,1,0,0
23517,no-decis jimenez said,0.029529085,3,0,0.862366,0.862366,0,0,1,1,0,0
23518,said he felt,0.029529085,3,0,0.997849,0.997849,0,0,1,0,0,0
23519,felt fine physic,0.029529085,3,0,0.868817,0.868817,0,0,1,0,0,0
23520,ace unusu poor,0.029529085,3,0,0.916129,0.916129,0,0,1,1,0,0
23521,unusu poor perform,0.029529085,3,0,0.91828,0.91828,0,0,1,0,0,0
23522,allow that todd,0.029529085,3,0,0.931183,0.931183,0,0,1,1,0,0
23523,todd helton said,0.029529085,3,0,0.935484,0.935484,0,0,1,0,0,0
23524,said hi stuff,0.029529085,3,0,0.939785,0.939785,0,1,1,0,0,0
23525,stuff look good,0.029529085,3,0,0.944086,0.944086,0,0,1,0,0,0
23526,good i think,0.029529085,3,0,0.997849,0.997849,0,1,1,0,0,0
23527,right note colorado,0.029529085,3,0,0.956989,0.956989,0,0,1,1,0,0
23528,note colorado rhp,0.029529085,3,0,0.95914,0.95914,0,0,1,0,0,0
23529,colorado rhp aaron,0.029529085,3,0,0.96129,0.96129,0,0,1,0,0,0
23530,rhp aaron cook,0.029529085,3,0,0.963441,0.963441,0,0,1,0,0,0
23531,aaron cook broken,0.029529085,3,0,0.965591,0.965591,0,0,1,0,0,0
23532,cook broken finger,0.029529085,3,0,0.967742,0.967742,0,0,1,0,0,0
23533,finger made throw,0.029529085,3,0,0.972043,0.972043,0,0,1,0,0,0
23534,throw at feet,0.029529085,3,0,0.997849,0.997849,0,0,1,0,0,0
23535,jimenez doe n t,0.029529085,4,0,0.997849,0.997849,0,0,1,1,0,0
23536,t have hi usual,0.029529085,4,0,0.004301,0.004301,0,1,1,1,0,0
23537,usual stuff denver ap,0.029529085,4,0,0.997849,0.997849,0,0,1,1,0,0
23538,stuff denver ap ubaldo,0.029529085,4,0,0.997849,0.997849,0,0,1,0,0,0
23539,denver ap ubaldo jimenez,0.029529085,4,0,0.997849,0.997849,0,1,1,0,0,0
23540,jimenez ha six differ,0.029529085,4,0,0.019355,0.019355,0,0,1,0,0,0
23541,differ pitch to befuddl,0.029529085,4,0,0.997849,0.997849,0,0,1,1,0,0
23542,pitch to befuddl batter,0.029529085,4,0,0.997849,0.997849,0,1,1,0,0,0
23543,befuddl batter on friday,0.029529085,4,0,0.997849,0.997849,0,0,1,1,0,0
23544,friday he could n,0.029529085,4,0,0.997849,0.997849,0,0,1,1,0,0
23545,t find the proper,0.029529085,4,0,0.03871,0.03871,0,0,1,1,0,0
23546,spin on hi break,0.029529085,4,0,0.997849,0.997849,0,0,1,0,0,0
23547,ball or enough zip,0.029529085,4,0,0.997849,0.997849,0,0,1,0,0,0
23548,zip on hi heater,0.029529085,4,0,0.997849,0.997849,0,1,1,1,0,0
23549,debut for the colorado,0.029529085,4,0,0.068817,0.068817,0,0,1,0,0,0
23550,rocki ace who start,0.029529085,4,0,0.077419,0.077419,0,0,1,0,0,0
23551,#NAME?,0.029529085,4,0,0.997849,0.997849,0,1,1,1,0,0
23552,season jimenez look like,0.029529085,4,0,0.092473,0.092473,0,0,1,1,0,0
23553,like he wa throw,0.029529085,4,0,0.997849,0.997849,0,0,1,0,0,0
23554,throw bat practic friday,0.029529085,4,0,0.103226,0.103226,0,0,1,1,0,0
23555,bat practic friday labor,0.029529085,4,0,0.105376,0.105376,0,0,1,0,0,0
23556,labor through six inning,0.029529085,4,0,0.111828,0.111828,0,1,1,0,0,0
23557,inning allow six run,0.029529085,4,0,0.11828,0.11828,0,1,1,1,0,0
23558,earn on seven hit,0.029529085,4,0,0.997849,0.997849,0,1,1,1,0,0
23559,hit and a wild,0.026704381,4,0,0.997849,0.997849,0,0,1,0,0,0
23560,pitch in a -,0.029529085,4,0,0.997849,0.997849,0,0,1,0,0,0
23561,#NAME?,0.029529085,4,0,0.997849,0.997849,0,0,1,0,0,0
23562,arizona at coor field,0.029529085,4,0,0.997849,0.997849,0,0,1,1,0,0
23563,field he wa long,0.029529085,4,0,0.997849,0.997849,0,0,1,0,0,0
23564,gone by the time,0.029529085,4,0,0.997849,0.997849,0,1,1,0,0,0
23565,time matt lindstrom wild,0.029529085,4,0,0.163441,0.163441,0,0,1,1,0,0
23566,matt lindstrom wild pitch,0.029529085,4,0,0.165591,0.165591,0,1,1,0,0,0
23567,inning allow gerardo parra,0.029529085,4,0,0.187097,0.187097,0,0,1,1,0,0
23568,gerardo parra to score,0.029529085,4,0,0.997849,0.997849,0,0,1,0,0,0
23569,score from third base,0.029529085,4,0,0.195699,0.195699,0,0,1,1,0,0
23570,base with the go-ahead,0.029529085,4,0,0.202151,0.202151,0,1,1,1,0,0
23571,hit he allow went,0.029529085,4,0,0.997849,0.997849,0,0,1,1,0,0
23572,allow went for extra,0.029529085,4,0,0.223656,0.223656,0,0,1,1,0,0
23573,went for extra base,0.029529085,4,0,0.225806,0.225806,0,0,1,0,0,0
23574,extra base includ home,0.029529085,4,0,0.230108,0.230108,0,0,1,1,0,0
23575,base includ home run,0.029529085,4,0,0.232258,0.232258,0,1,1,0,0,0
23576,home run by justin,0.029529085,4,0,0.997849,0.997849,0,0,1,0,0,0
23577,run by justin upton,0.029529085,4,0,0.997849,0.997849,0,1,1,0,0,0
23578,justin upton and miguel,0.029529085,4,0,0.24086,0.24086,0,0,1,1,0,0
23579,upton and miguel montero,0.029529085,4,0,0.243011,0.243011,0,0,1,0,0,0
23580,montero know he lack,0.029529085,4,0,0.997849,0.997849,0,0,1,0,0,0
23581,lack hi usual break,0.029529085,4,0,0.253763,0.253763,0,0,1,1,0,0
23582,break stuff he stuck,0.029529085,4,0,0.997849,0.997849,0,0,1,0,0,0
23583,fastbal but hi heater,0.029529085,4,0,0.268817,0.268817,0,1,1,1,0,0
23584,top out at mph,0.029529085,4,0,0.997849,0.997849,0,0,1,1,0,0
23585,instead of the usual,0.029529085,4,0,0.997849,0.997849,0,1,1,0,0,0
23586,speed that i normal,0.029529085,4,0,0.997849,0.997849,0,1,1,1,0,0
23587,know that i m,0.029529085,4,0,0.997849,0.997849,0,0,1,1,0,0
