,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
3478,ubaldo jimenez,0.052010879,2,0,0.017204,0.017204,0,1,1,1,0,0
3479,starter,0.043505588,1,5,0.662366,0.662366,0,0,1,1,0,0
3480,willi bloomquist,0.052010879,2,0,0.703226,0.703226,0,1,1,1,,0
3481,season,0.038530311,1,102,0.092473,0.092473,0,0,1,1,0,0
3482,diamondback,0.052010879,1,0,0.582796,0.582796,0,1,1,1,0,1
3483,weird,0.043505588,1,4,0.591398,0.591398,0,1,1,0,0,0
3484,no-decis,0.052010879,1,0,0.862366,0.862366,0,0,1,1,0,0
3485,strikeout,0.040767496,1,0,0.363441,0.363441,0,1,1,1,0,0
3486,walk,0.109916397,1,38,0.664516,0.780645,54,0,3,1,0.04771,0
3487,jimenez doe,0.052010879,2,0,0,0,0,0,1,1,0,0
3488,upton three-run shot,0.052010879,3,0,0.746237,0.746237,0,0,1,1,0,0
3489,kind,0.036638799,1,52,0.589247,0.589247,0,1,1,1,0,0
3490,right,0.031092697,1,149,0.576344,0.956989,177,0,1,1,0,0
3491,time,0.086078917,1,325,0.163441,0.827957,309,1,4,1,0.06021,0
3492,heater,0.104021758,1,0,0.062366,0.275269,99,1,2,1,0.0301,0
3493,averag,0.036638799,1,49,0.36129,0.36129,0,0,1,1,0,0
3494,feet friday,0.052010879,2,0,0.978495,0.978495,0,0,1,1,0,0
3495,gerardo parra,0.052010879,2,0,0.191398,0.191398,0,0,1,1,,0
3496,run,0.084400524,1,127,0.124731,0.748387,290,1,3,0.66667,0.04771,0
3497,week,0.032262204,1,219,0.997849,0.997849,0,0,1,1,0,0
3498,home,0.031092697,1,110,0.236559,0.556989,149,0,1,1,0,0
3499,colorado ace,0.052010879,2,0,0.376344,0.376344,0,1,1,1,0,0
3500,wild pitch,0.094071205,2,0,0.137634,0.169892,15,1,2,0.5,0,0
3501,fifth career hit,0.052010879,3,0,0.544086,0.544086,0,1,1,1,0,0
3502,bullpen,0.104021758,1,4,0.483871,0.574194,42,1,2,1,0.0301,0
3503,extra base,0.052010879,2,0,0.230108,0.230108,0,0,1,1,,0
3504,batter,0.141106807,1,5,0.032258,0.84086,376,1,3,1,0.04771,0
3505,go-ahead run,0.052010879,2,0,0.208602,0.208602,0,1,1,1,0,0
3506,speed,0.094071205,1,23,0.298925,0.356989,27,1,2,1,0.0301,0
3507,note,0.032262204,1,74,0.95914,0.95914,0,0,1,1,0,0
3508,throw,0.282213615,1,20,0.103226,0.976344,406,0,6,1,0.07782,1
3509,today,0.032262204,1,72,0.612903,0.612903,0,1,1,1,0,0
3510,comeback,0.040767496,1,11,0.987097,0.987097,0,0,1,1,0,0
3511,year,0.040148935,1,513,0.374194,0.655914,131,0,2,1,0.0301,0
3512,break ball,0.052010879,2,0,0.051613,0.051613,0,0,1,1,0,0
3513,spin,0.047035602,1,0,0.047312,0.047312,0,0,1,0,0,0
3514,homer,0.081534991,1,0,0.412903,0.556989,67,0,2,0.5,0.0301,0
3515,bat,0.047035602,1,27,0.032258,0.84086,376,0,1,1,0,0
3516,stick,0.043505588,1,12,0.492473,0.492473,0,0,1,1,0,0
3517,just,0.058085706,1,0,0.24086,0.836559,277,0,2,1,0.0301,0
3518,usual stuff denver,0.052010879,3,0,0.010753,0.010753,0,0,1,1,0,0
3519,upton three-run homer,0.052010879,3,0,0.408602,0.408602,0,0,1,1,0,0
3520,includ home run,0.052010879,3,0,0.234409,0.234409,0,1,1,1,0,0
3521,ian kennedi,0.052010879,2,0,0.688172,0.688172,0,1,1,1,,0
3522,ball,0.040767496,1,69,0.053763,0.053763,0,0,1,0,0,0
3523,arizona,0.156032636,1,7,0.148387,0.754839,282,0,3,1,0.04771,0
3524,jimenez repertoir,0.052010879,2,0,0.434409,0.434409,0,1,1,1,0,0
3525,look,0.054573856,1,189,0.096774,0.946237,395,0,2,1,0.0301,0
3526,thing,0.038530311,1,93,0.505376,0.505376,0,0,1,1,0,0
3527,lineup,0.052010879,1,19,0.726882,0.726882,0,1,1,1,0,0
3528,todd helton,0.052010879,2,0,0.935484,0.935484,0,0,1,1,,0
3529,fifth,0.130516763,1,0,0.404301,0.694624,135,1,3,1,0.04771,0
3530,greatest stuff,0.052010879,2,0,0.623656,0.623656,0,1,1,1,0,0
3531,game,0.040767496,1,169,0.660215,0.660215,0,0,1,1,0,0
3532,jimenez,0.624130545,1,0,0,0.864516,402,1,12,0.91667,0.10792,1
3533,perform,0.036638799,1,45,0.922581,0.922581,0,0,1,0,0,1
3534,hit,0.140001187,1,93,0.133333,0.548387,193,1,4,0.75,0.06021,0
3535,usual oomph,0.052010879,2,0,0.51828,0.51828,0,0,1,1,,0
3536,one-tim deal,0.052010879,2,0,0.898925,0.898925,0,0,1,1,0,0
3537,san francisco,0.043505588,2,84,0.849462,0.849462,0,0,1,1,,0
3538,strain abdomin muscl,0.052010879,3,0,0.733333,0.733333,0,0,1,1,,0
3539,problem,0.043505588,1,81,0.810753,0.810753,0,0,1,1,0,0
3540,miguel montero,0.052010879,2,0,0.247312,0.247312,0,0,1,1,0,0
3541,movement,0.052010879,1,5,0.346237,0.346237,0,1,1,1,0,1
3542,broken finger,0.052010879,2,0,0.969892,0.969892,0,0,1,1,,0
3543,stuff,0.174022351,1,15,0.012903,0.944086,433,1,4,0.75,0.06021,0
3544,curvebal,0.052010879,1,0,0.47957,0.47957,0,1,1,1,0,0
3545,ace,0.156032636,1,0,0.07957,0.916129,389,1,3,0.66667,0.04771,0
3546,bad outing,0.052010879,2,0,0.888172,0.888172,0,0,1,1,,0
3547,deal,0.032262204,1,122,0.901075,0.901075,0,0,1,0,0,0
3548,differ,0.032262204,1,84,0.025806,0.025806,0,0,1,1,0,0
3549,kind of weird,0.052010879,3,0,0.997849,0.997849,0,1,1,1,0,0
3550,proper spin,0.052010879,2,0,0.045161,0.045161,0,0,1,1,0,0
3551,mph,0.052010879,1,4,0.283871,0.52043,110,0,1,0,0,0
3552,colorado rocki ace,0.052010879,3,0,0.075269,0.075269,0,1,1,1,0,0
3553,collect,0.036638799,1,56,0.539785,0.539785,0,0,1,1,0,0
3554,score,0.072214138,1,88,0.422062,0.534772,47,0,2,1,0.0301,1
3555,left,0.072214138,1,0,0.340528,0.693046,147,0,2,1,0.0301,0
3556,walden,0.153768172,1,0,0.100719,0.884892,327,1,3,0.66667,0.04771,0
3557,feet,0.046352986,1,0,0.148681,0.148681,0,0,1,1,0,0
3558,wall,0.040175847,1,24,0.717026,0.717026,0,1,1,1,0,0
3559,team,0.033068059,1,138,0.992806,0.992806,0,0,1,0,0,0
3560,tie,0.034492346,1,33,0.18705,0.18705,0,0,1,1,0,0
3561,cabrera,0.102512115,1,0,0.776978,0.81295,15,0,2,0.5,0.0301,1
3562,sign,0.034492346,1,67,0.565947,0.565947,0,0,1,1,0,1
3563,angel,0.417176874,1,0,0.014388,0.923261,379,1,9,1,0.09542,1
3564,payrol,0.051256057,1,45,0.966427,0.966427,0,0,1,1,0,1
3565,count,0.040175847,1,0,0.122302,0.273381,63,0,1,1,0,0
3566,open day averag age,0.051256057,4,0,0.971223,0.971223,0,0,1,1,0,0
3567,kohn,0.102512115,1,0,0.033573,0.091127,24,0,2,1,0.0301,0
3568,surgeri,0.046352986,1,12,0.345324,0.345324,0,0,1,0,0,0
3569,open day home run,0.051256057,4,0,0.94964,0.94964,0,1,1,1,0,0
3570,victori,0.040175847,1,38,0.071942,0.071942,0,0,1,1,0,0
3571,inning,0.128622605,1,29,0.045564,0.465228,175,1,3,0.66667,0.04771,1
3572,shoulder surgeri,0.051256057,2,0,0.342926,0.342926,0,1,1,1,0,0
3573,friday,0.031793991,1,185,0.086331,0.086331,0,0,1,1,0,0
3574,ninth inning,0.051256057,2,0,0.043165,0.043165,0,1,1,1,0,0
3575,pop,0.040175847,1,0,0.808153,0.808153,0,0,1,1,0,1
3576,break,0.033068059,1,42,0.402878,0.402878,0,0,1,1,0,0
3577,man,0.031793991,1,105,0.93765,0.93765,0,0,1,1,0,0
3578,haren,0.153768172,1,0,0.443645,0.767386,135,1,3,0.66667,0.04771,0
3579,starter,0.085748403,1,5,0.256595,0.438849,76,0,2,1,0.0301,1
3580,butler,0.153768172,1,18,0.211031,0.892086,284,0,3,1,0.04771,0
3581,infield,0.051256057,1,2,0.196643,0.196643,0,0,1,1,0,1
3582,season,0.07594226,1,102,0.359712,0.904077,227,1,2,0.5,0.0301,0
3583,melki cabrera,0.051256057,2,0,0.77458,0.77458,0,0,1,1,0,0
3584,strikeout,0.040175847,1,0,0.553957,0.553957,0,1,1,1,0,1
3585,walk,0.108321207,1,38,0.558753,0.822542,110,1,3,1,0.04771,0
3586,birthday,0.046352986,1,0,0.961631,0.961631,0,0,1,1,0,1
3587,mathi,0.102512115,1,0,0.8753,0.928058,22,0,2,0.5,0.0301,1
3588,error,0.046352986,1,0,0.880096,0.880096,0,0,1,0,0,0
3589,fenc in right,0.051256057,3,0,0.997602,0.997602,0,0,1,1,0,0
3590,right,0.030641456,1,149,0.158273,0.158273,0,0,1,0,0,0
3591,time,0.021207419,1,325,0.918465,0.918465,0,0,1,1,0,0
3592,throw error,0.051256057,2,0,0.877698,0.877698,0,0,1,1,0,0
3593,averag,0.036107069,1,49,0.976019,0.976019,0,0,1,1,0,1
3594,major,0.066136118,1,68,0.940048,0.997602,24,0,2,1,0.0301,0
3595,run,0.166351279,1,127,0.055156,0.956835,376,1,6,0.83333,0.07782,1
3596,franci,0.20502423,1,0,0.261391,0.561151,125,0,4,1,0.06021,1
3597,home,0.091924368,1,110,0.002398,0.954436,397,0,3,1,0.04771,0
3598,start in kansa citi,0.051256057,4,0,0.997602,0.997602,0,0,1,1,0,0
3599,center,0.03797113,1,64,0.285372,0.285372,0,1,1,0,0,0
3600,open season,0.051256057,2,0,0.901679,0.901679,0,1,1,1,0,0
3601,royal,0.358792402,1,22,0.067146,0.980815,381,1,7,0.71429,0.08451,1
3602,research,0.036107069,1,165,0.925659,0.925659,0,0,1,1,0,0
3603,wild pitch,0.092705972,2,0,0.22542,0.520384,123,0,2,1,0,0
3604,howi kendrick,0.051256057,2,0,0.230216,0.230216,0,0,1,1,,0
3605,second,0.108321207,1,118,0.035971,0.860911,344,1,3,1,0.04771,1
3606,kansa citi,0.307536344,2,3,0.007194,0.906475,375,0,6,0.83333,1.5563,1
3607,open,0.08317564,1,122,0.901679,0.971223,29,0,3,1,0.04771,1
3608,eighth,0.128622605,1,0,0.2494,0.832134,243,1,3,1,0.04771,1
3609,brayan pena,0.051256057,2,0,0.784173,0.784173,0,0,1,1,,0
3610,note,0.031793991,1,74,0.894484,0.894484,0,0,1,1,0,0
3611,joakim soria,0.051256057,2,0,0.160671,0.160671,0,0,1,1,,0
3612,throw,0.046352986,1,20,0.877698,0.877698,0,0,1,1,0,1
3613,comeback,0.040175847,1,11,0.335731,0.335731,0,0,1,1,0,1
3614,game-end home run,0.051256057,3,0,0.05036,0.05036,0,1,1,1,0,0
3615,leap catch,0.051256057,2,0,0.707434,0.707434,0,0,1,1,,0
3616,homer,0.040175847,1,0,0.002398,0.002398,0,0,1,1,0,1
3617,day,0.053781839,1,192,0.086331,0.973621,370,0,2,0.5,0.0301,0
3618,avil,0.153768172,1,0,0.748201,0.820144,30,1,3,0.66667,0.04771,1
3619,ball,0.040175847,1,69,0.146283,0.146283,0,0,1,1,0,0
3620,strand runner,0.102512115,2,0,0.417266,0.726619,129,1,2,1,0.40137,0
3621,starter dan haren,0.051256057,3,0,0.438849,0.438849,0,1,1,1,0,0
3622,fifth,0.128622605,1,0,0.436451,0.781775,144,0,3,1,0.04771,0
3623,poorest team,0.051256057,2,0,0.990408,0.990408,0,0,1,1,0,0
3624,kansa citi royal,0.102512115,3,0,0.06235,0.06235,0,1,2,1,0.13894,0
3625,base runner,0.051256057,2,0,0.378897,0.378897,0,1,1,1,0,0
3626,great catch,0.051256057,2,0,0.613909,0.613909,0,0,1,1,,0
3627,lone,0.051256057,1,0,0.539568,0.539568,0,1,1,1,0,0
3628,runner,0.128622605,1,4,0.381295,0.729017,145,1,3,0.33333,0.04771,1
3629,mike avil,0.051256057,2,0,0.745803,0.745803,0,1,1,1,0,0
3630,butler groundbal,0.051256057,2,0,0.657074,0.657074,0,1,1,1,0,0
3631,michael kohn second pitch,0.051256057,4,0,0.031175,0.031175,0,0,1,1,0,0
3632,hit,0.206954074,1,93,0.028777,0.947242,383,1,6,1,0.07782,0
3633,impress inning,0.051256057,2,0,0.46283,0.46283,0,1,1,1,0,0
3634,citi,0.198408353,1,190,0.009592,0.908873,375,0,6,0,0.07782,1
3635,francoeur,0.102512115,1,0,0.203837,0.678657,198,1,2,1,0.0301,0
3636,fourth win,0.051256057,2,0,0.494005,0.494005,0,1,1,1,,0
3637,fenc in center,0.051256057,3,0,0.997602,0.997602,0,1,1,1,0,0
3638,alex gordon,0.051256057,2,0,0.640288,0.640288,0,0,1,1,,0
3639,catcher jeff mathi,0.051256057,3,0,0.870504,0.870504,0,0,1,1,0,0
3640,full-count deliveri,0.051256057,2,0,0.273381,0.273381,0,0,1,1,,0
3641,jordan walden,0.051256057,2,0,0.098321,0.098321,0,1,1,1,0,0
3642,score posit,0.042874202,2,0,0.422062,0.422062,0,1,1,0,0,0
3643,runner in score posit,0.042874202,4,0,0.997602,0.997602,0,1,1,1,0,0
3644,lead,0.158969954,1,110,0.244604,0.82494,242,1,5,1,0.0699,1
3645,past,0.040175847,1,0,0.01199,0.01199,0,0,1,1,0,0
3646,eighth inning,0.1180335,2,0,0.061644,0.061644,0,1,1,1,0,1
3647,score,0.166296198,1,88,0.410959,0.945205,78,0,2,1,0.0301,1
3648,murphi,0.320227821,1,0,0.020548,0.40411,56,0,3,0.66667,0.04771,0
3649,play,0.079429681,1,161,0.575342,0.575342,0,0,1,1,0,1
3650,texa ranger,0.106742607,2,0,0.089041,0.089041,0,0,1,1,0,1
3651,tie homer,0.1180335,2,0,0.753425,0.753425,0,1,1,1,0,0
3652,tie,0.158859362,1,33,0.034247,0.753425,105,0,2,1,0.0301,1
3653,al capsul pinch-hitt david murphi,0.1180335,5,0,0.993151,0.993151,0,0,1,1,0,0
3654,american leagu championship flag,0.1180335,4,0,0.191781,0.191781,0,0,1,1,,0
3655,texa,0.197463181,1,0,0.089041,0.561644,69,1,2,0.5,0.0301,1
3656,ian kinsler,0.106742607,2,0,0.486301,0.486301,0,0,1,1,,0
3657,david murphi,0.106742607,2,0,0.013699,0.013699,0,0,1,0,0,0
3658,land,0.087440697,1,17,0.287671,0.993151,103,0,1,1,0,1
3659,crawford,0.106742607,1,0,0.883562,0.883562,0,0,1,0,0,0
3660,left-field line,0.1180335,2,0,0.30137,0.30137,0,0,1,1,,0
3661,debut,0.092517764,1,24,0.869863,0.869863,0,0,1,0,0,1
3662,victori,0.185035527,1,38,0.123288,0.732877,89,1,2,1,0.0301,1
3663,darren oliv,0.106742607,2,0,0.69863,0.69863,0,0,1,1,,0
3664,chalk,0.106742607,1,0,0.273973,0.273973,0,1,1,1,0,0
3665,inning,0.098731591,1,29,0.068493,0.068493,0,0,1,0,0,1
3666,friday,0.073215854,1,185,0.164384,0.164384,0,1,1,0,0,0
3667,elvi andru,0.106742607,2,0,0.424658,0.424658,0,0,1,1,,0
3668,ranger newcom mike napoli,0.106742607,4,0,0.328767,0.328767,0,1,1,1,0,0
3669,ranger,0.213485214,1,5,0.09589,0.328767,34,0,2,0.5,0.0301,0
3670,break,0.076149804,1,42,0.034247,0.383562,51,0,1,0,0,0
3671,loss,0.092517764,1,45,0.636986,0.636986,0,1,1,1,0,0
3672,boston debut,0.106742607,2,0,0.863014,0.863014,0,0,1,1,0,1
3673,david ortiz,0.106742607,2,0,0.767123,0.767123,0,1,1,1,,0
3674,world,0.068138788,1,165,0.684932,0.684932,0,0,1,1,0,0
3675,season,0.087440697,1,102,0.589041,0.589041,0,0,1,1,0,0
3676,strikeout,0.092517764,1,0,0.917808,0.917808,0,1,1,1,0,1
3677,napoli,0.213485214,1,0,0.349315,0.479452,19,1,2,0.5,0.0301,0
3678,run,0.06384619,1,127,0.041096,0.938356,131,1,1,1,0,1
3679,home,0.141123547,1,110,0.376712,0.760274,56,1,2,0.5,0.0301,1
3680,josh,0.098731591,1,0,0.465753,0.465753,0,0,1,1,0,0
3681,season open,0.106742607,2,0,0.589041,0.589041,0,0,1,1,0,1
3682,boston red sox on friday,0.1180335,5,0,0.993151,0.993151,0,1,1,1,0,0
3683,carl crawford,0.106742607,2,0,0.876712,0.876712,0,0,1,1,0,0
3684,daniel,0.087440697,1,6,0.246575,0.246575,0,1,1,1,0,0
3685,open,0.06384619,1,122,0.59589,0.59589,0,0,1,0,0,1
3686,eighth,0.197463181,1,0,0.061644,0.787671,106,0,2,1,0.0301,1
3687,daniel bard,0.106742607,2,0,0.246575,0.246575,0,0,1,1,0,0
3688,tiebreak,0.106742607,1,0,0.034247,0.034247,0,0,1,1,0,1
3689,gonzalez,0.098731591,1,0,0.80137,0.80137,0,0,1,0,0,0
3690,homer,0.185035527,1,0,0.527397,0.760274,34,1,2,0.5,0.0301,1
3691,two-run doubl,0.106742607,2,0,0.041096,0.041096,0,1,1,1,,0
3692,bard,0.106742607,1,0,0.253425,0.253425,0,0,1,0,0,0
3693,red sox,0.106742607,2,0,0.150685,0.150685,0,0,1,0,,0
3694,yorvit torrealba home,0.1180335,3,0,0.363014,0.363014,0,1,1,1,0,0
3695,slice liner,0.106742607,2,0,0.226027,0.226027,0,1,1,1,,0
3696,seri,0.087440697,1,38,0.691781,0.691781,0,0,1,1,0,0
3697,at-bat,0.106742607,1,0,0.965753,0.965753,0,0,1,1,0,0
3698,runner,0.098731591,1,4,0.938356,0.938356,0,1,1,1,0,1
3699,white sox,0.1180335,2,0,0.972603,0.972603,0,0,1,1,,0
3700,game,0.092517764,1,169,0.630137,0.630137,0,1,1,1,0,0
3701,drove,0.092517764,1,0,0.835616,0.835616,0,1,1,1,0,1
3702,hit,0.079429681,1,93,0.006849,0.972603,141,1,1,1,0,0
3703,san francisco,0.098731591,2,84,0.643836,0.643836,0,1,1,1,,0
3704,month,0.073215854,1,170,0.616438,0.616438,0,1,1,1,0,1
3705,al mvp josh hamilton,0.106742607,4,0,0.993151,0.993151,0,0,1,1,0,0
3706,nelson cruz,0.106742607,2,0,0.506849,0.506849,0,0,1,1,,0
3707,end,0.068138788,1,115,0.664384,0.664384,0,0,1,1,0,1
3708,score posit,0.098731591,2,0,0.945205,0.945205,0,1,1,0,0,1
3709,jon lester for texa,0.1180335,4,0,0.541096,0.541096,0,1,1,1,0,0
3710,runner in score posit,0.098731591,4,0,0.993151,0.993151,0,1,1,1,0,0
3711,adrian gonzalez,0.106742607,2,0,0.794521,0.794521,0,0,1,1,0,0
3712,yorvit torrealba,0.106742607,2,0,0.363014,0.363014,0,0,1,1,,0
3713,boston red sox,0.106742607,3,0,0.143836,0.143836,0,1,1,1,,1
3714,score,0.216280969,1,88,0.059701,0.38806,22,0,2,1,0.0301,1
3715,playoff spot friday night,0.153511626,4,0,0.19403,0.19403,0,0,1,1,0,0
3716,net,0.55530781,1,41,0.014925,0.820896,54,1,4,0.75,0.06021,0
3717,wall,0.120326452,1,24,0.940299,0.940299,0,0,1,1,0,0
3718,wall street journal,0.138826953,3,7,0.940299,0.940299,0,0,1,1,0,1
3719,rebound,0.153511626,1,26,0.746269,0.746269,0,1,1,1,0,0
3720,elton brand,0.153511626,2,0,0.089552,0.089552,0,0,1,1,0,1
3721,wsj wire servic print,0.153511626,4,0,0.865672,0.865672,0,0,1,1,0,0
3722,street,0.108140484,1,54,0.955224,0.955224,0,0,1,1,0,0
3723,point,0.297115994,1,244,0.074627,0.716418,43,1,3,1,0.04771,0
3724,journal,0.128408011,1,39,0.970149,0.970149,0,0,1,0,0,0
3725,attack,0.113723338,1,184,0.686567,0.686567,0,0,1,1,0,0
3726,victori,0.120326452,1,38,0.268657,0.268657,0,1,1,1,0,0
3727,friday,0.095222838,1,185,0.223881,0.223881,0,0,1,1,0,1
3728,loss,0.120326452,1,45,0.791045,0.791045,0,1,1,1,0,0
3729,new jersey net,0.153511626,3,0,0.313433,0.313433,0,1,1,1,0,0
3730,andr iguodala,0.153511626,2,0,0.432836,0.432836,0,1,1,1,,1
3731,postseason,0.153511626,1,0,0.552239,0.552239,0,1,1,1,0,1
3732,jrue holiday,0.153511626,2,0,0.358209,0.358209,0,1,1,1,,0
3733,one-year absenc,0.153511626,2,0,0.58209,0.58209,0,0,1,1,0,0
3734,new,0.065057484,1,497,0.313433,0.313433,0,0,1,1,0,0
3735,brand,0.120326452,1,44,0.104478,0.61194,34,0,1,0,0,0
3736,servic,0.103304396,1,140,0.895522,0.895522,0,0,1,1,0,1
3737,thaddeu young,0.153511626,2,0,0.029851,0.029851,0,1,1,1,0,1
3738,sixer,0.307023252,1,0,0,0.507463,34,1,2,1,0.0301,1
3739,young,0.108140484,1,56,0.044776,0.044776,0,0,1,0,0,0
3740,anem net,0.153511626,2,0,0.656716,0.656716,0,1,1,1,0,0
3741,brandan wright,0.153511626,2,0,0.61194,0.61194,0,0,1,1,,0
3742,absenc,0.128408011,1,0,0.597015,0.597015,0,0,1,0,0,0
3743,lead,0.095222838,1,110,0.477612,0.477612,0,0,1,1,0,0
3744,quickbar,0.186033107,1,0,0.012821,0.134615,19,1,2,1,0.0301,1
3745,twitter,0.240040067,1,158,0,0.769231,120,0,4,1,0.06021,1
3746,improv,0.145817645,1,42,0.948718,0.980769,5,0,2,1,0.0301,1
3747,propaganda,0.093016553,1,0,0.602564,0.602564,0,0,1,1,0,1
3748,activ,0.072908823,1,22,0.762821,0.762821,0,0,1,1,0,0
3749,costolo,0.186033107,1,0,0.320513,0.448718,20,1,2,1,0.0301,1
3750,advertis partner,0.093016553,2,0,0.525641,0.525641,0,1,1,1,0,1
3751,promot tweet,0.186033107,2,0,0.333333,0.403846,11,1,2,1,0.24082,1
3752,tweet,0.465082767,1,17,0.185897,0.538462,55,1,5,0.6,0.0699,1
3753,store,0.062594731,1,64,0.820513,0.820513,0,0,1,0,0,0
3754,head,0.065525038,1,55,0.474359,0.474359,0,1,1,1,0,0
3755,improv remain,0.093016553,2,0,0.980769,0.980769,0,1,1,1,0,0
3756,bit,0.062594731,1,30,0.429487,0.429487,0,0,1,1,0,0
3757,iphon,0.093016553,1,72,0.096154,0.096154,0,1,1,1,0,1
3758,user,0.364544113,1,65,0.160256,0.724359,88,1,5,0.8,0.0699,0
3759,compani,0.103880809,1,340,0.653846,0.897436,38,0,2,0,0.0301,0
3760,partner,0.084118741,1,25,0.532051,0.532051,0,0,1,0,0,0
3761,american user,0.093016553,2,0,0.615385,0.615385,0,1,1,1,0,0
3762,applic,0.084118741,1,25,0.076923,0.076923,0,1,1,1,0,1
3763,fact,0.072908823,1,62,0.416667,0.416667,0,1,1,1,0,0
3764,decis,0.084118741,1,37,0.74359,0.74359,0,1,1,1,0,1
3765,app,0.155611284,1,67,0.076923,0.814103,115,1,2,1,0.0301,0
3766,new,0.078839931,1,497,0.935897,0.967949,5,1,2,1,0.0301,0
3767,featur,0.311222569,1,49,0.141026,0.923077,122,1,4,1,0.06021,1
3768,offici,0.057697911,1,87,0.115385,0.115385,0,0,1,1,0,1
3769,dickbar,0.372066214,1,0,0.025641,0.858974,130,1,4,1,0.06021,1
3770,co-found,0.084118741,1,0,0.461538,0.461538,0,0,1,1,0,0
3771,just,0.051940405,1,0,0.294872,0.294872,0,0,1,1,0,0
3772,develop,0.072908823,1,64,0.487179,0.487179,0,0,1,1,0,1
3773,advertis,0.062594731,1,42,0.525641,0.525641,0,0,1,1,0,0
3774,track of trend tweet,0.093016553,4,0,0.99359,0.99359,0,1,1,1,0,0
3775,democraci,0.093016553,1,8,0.583333,0.583333,0,1,1,1,0,1
3776,product,0.065525038,1,88,0.480769,0.480769,0,0,1,1,0,0
3777,app store,0.093016553,2,0,0.814103,0.814103,0,0,1,1,0,0
3778,social network compani,0.186033107,3,0,0.641026,0.884615,38,0,2,1,0.90309,1
3779,ipad,0.084118741,1,46,0.108974,0.108974,0,1,1,1,0,1
3780,trend,0.06890783,1,30,0.179487,0.179487,0,0,1,1,0,1
3781,track,0.072908823,1,22,0.173077,0.173077,0,1,1,1,0,0
3782,mark natkin,0.03810187,2,0,0.696099,0.696099,0,1,1,1,0,0
3783,china on suspicion,0.03810187,3,0,0.997947,0.997947,0,1,1,1,0,0
3784,world largest internet market,0.03810187,4,0,0.281314,0.281314,0,0,1,1,0,0
3785,violat,0.099072897,1,15,0.034908,0.466119,210,1,3,0.33333,0.04771,1
3786,author,0.081545224,1,44,0.041068,0.899384,418,0,3,0.33333,0.04771,0
3787,high-profil compani,0.03810187,2,0,0.652977,0.652977,0,1,1,1,0,0
3788,chines govern,0.070484661,2,0,0.811088,0.934292,60,1,2,1,0,0
3789,separ firm,0.076203739,2,0,0.12731,0.605749,233,0,2,1,0,0
3790,law,0.148398944,1,108,0.186858,0.997947,395,1,5,0.8,0.0699,0
3791,email,0.031212036,1,16,0.852156,0.852156,0,0,1,1,0,0
3792,comment,0.027181741,1,70,0.741273,0.741273,0,0,1,1,0,1
3793,total valu,0.03810187,2,0,0.441478,0.441478,0,1,1,1,0,0
3794,disclaim,0.03810187,1,0,0.975359,0.975359,0,0,1,1,0,0
3795,tax avoid,0.076203739,2,0,0.071869,0.505133,211,0,2,0.5,0,0
3796,telecommun sector,0.03810187,2,0,0.726899,0.726899,0,0,1,1,,0
3797,oper,0.031212036,1,85,0.759754,0.759754,0,0,1,1,0,1
3798,sub-unit,0.03810187,1,0,0.583162,0.583162,0,1,1,1,0,0
3799,fresh headach in china,0.03810187,4,0,0.997947,0.997947,0,1,1,1,0,0
3800,risk,0.03524233,1,71,0.088296,0.088296,0,0,1,1,0,0
3801,total,0.03524233,1,42,0.441478,0.441478,0,0,1,1,0,0
3802,host countri,0.03810187,2,0,0.778234,0.778234,0,1,1,1,0,0
3803,attack,0.031212036,1,184,0.262834,0.262834,0,0,1,0,0,0
3804,claim,0.054363482,1,60,0.437372,0.975359,262,0,2,0.5,0.0301,0
3805,tax rule,0.03810187,2,0,0.059548,0.059548,0,0,1,1,,0
3806,engin,0.031212036,1,39,0.63655,0.63655,0,0,1,1,0,0
3807,difficulti,0.03524233,1,4,0.833676,0.833676,0,0,1,1,0,0
3808,regul,0.03810187,1,19,0.774127,0.774127,0,0,1,1,0,1
3809,china offici xinhua news agenc,0.03810187,5,0,0.527721,0.527721,0,0,1,1,0,0
3810,investig,0.135908706,1,55,0.00616,0.494867,238,0,5,1,0.0699,1
3811,hack attack,0.03810187,2,0,0.26078,0.26078,0,0,1,1,0,0
3812,alleg,0.093636107,1,33,0.030801,0.470226,214,0,3,1,0.04771,0
3813,china foreign ministri,0.03810187,3,0,0.731006,0.731006,0,0,1,1,0,0
3814,googl spokesperson,0.03810187,2,0,0.537988,0.537988,0,1,1,1,0,0
3815,googl inform technolog,0.076203739,3,0,0.554415,0.568789,7,0,2,1,0.08601,0
3816,china,0.462340188,1,21,0.008214,0.979466,473,1,14,0.92857,0.11461,1
3817,manag director,0.03810187,2,3,0.700205,0.700205,0,1,1,1,0,0
3818,work,0.04557991,1,198,0.13347,0.61191,233,0,2,1,0.0301,0
3819,shanghai,0.076203739,1,4,0.574949,0.599589,12,0,2,1,0.0301,0
3820,result,0.059359578,1,103,0.862423,0.960986,48,1,2,0.5,0.0301,0
3821,result of govern block,0.03810187,4,0,0.997947,0.997947,0,0,1,1,0,0
3822,countri search market,0.03810187,3,0,0.301848,0.301848,0,0,1,1,0,0
3823,world,0.024322202,1,165,0.281314,0.281314,0,0,1,1,0,0
3824,north africa,0.03810187,2,0,0.913758,0.913758,0,0,1,1,,0
