,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
47760,accept bid price,0.028755382,3,0,0.022529,0.248547,311,0,2,1,0.10625,1
47761,pack for h,0.043133073,3,0,0.553779,0.586483,45,0,3,1,0.30672,0
47762,introduc measur of hypergraph cyclic,0.014377691,5,0,0.999273,0.999273,0,0,1,1,0,0
47763,issu,0.004917112,1,0,0.775436,0.775436,0,0,1,0,0,0
47764,effici algorithm for gener auction,0.014377691,5,0,0.27907,0.27907,0,0,1,1,0,0
47765,unitari weight,0.014377691,2,0,0.822674,0.822674,0,0,1,1,0,0
47766,k exist,0.012352923,2,0,0.999273,0.999273,0,0,1,0,0,0
47767,correspond,0.021732955,1,0,0.046512,0.922965,1206,0,5,0.2,0.0699,0
47768,valuat,0.017386895,1,0,0.172965,0.178779,8,0,2,0.5,0.0301,0
47769,model interact,0.013193278,2,0,0.313227,0.313227,0,0,1,1,0,0
47770,polynomi,0.073731433,1,178,0.029797,0.967297,1290,1,10,1,0.1,0
47771,connect subgraph,0.028755382,2,0,0.057413,0.34593,397,1,2,1,0.20069,0
47772,suffici,0.005776622,1,0,0.604651,0.604651,0,0,1,1,0,0
47773,fix natur number k exist,0.014377691,5,0,0.999273,0.999273,0,0,1,1,0,0
47774,maximum number of edg,0.014377691,4,0,0.999273,0.999273,0,1,1,1,0,0
47775,pair of node,0.014377691,3,0,0.999273,0.999273,0,1,1,1,0,0
47776,set of item,0.028755382,3,0,0.999273,0.999273,0,1,2,1,0.02867,0
47777,peculiar,0.014377691,1,0,0.90407,0.90407,0,0,1,1,0,0
47778,import open problem,0.014377691,3,0,0.515262,0.515262,0,1,1,1,0,0
47779,belong,0.007118972,1,0,0.710756,0.710756,0,0,1,1,0,0
47780,game,0.006668679,1,1392,0.933866,0.944767,15,0,1,0,0,0
47781,regul,0.010718216,1,0,0.184593,0.184593,0,0,1,1,0,0
47782,measur,0.005348375,1,0,0.117006,0.117006,0,0,1,1,0,0
47783,new approach,0.011168509,2,0,0.885174,0.885174,0,0,1,1,0,0
47784,function,0.015802584,1,1182,0.56468,0.811773,340,0,4,0.25,0.06021,0
47785,number of edg,0.010718216,3,0,0.999273,0.999273,0,1,1,0,0,0
47786,comput structur item graph,0.028755382,4,0,0.453488,0.453488,0,1,2,1,0.0199,0
47787,fix,0.011109315,1,0,0.078488,0.524709,614,0,2,1,0.0301,0
47788,paper,0.009117494,1,0,0.087209,0.957849,1198,0,3,1,0.04771,0
47789,depict,0.007959327,1,0,0.450581,0.450581,0,0,1,1,0,0
47790,conclus,0.005934559,1,0,0.994913,0.994913,0,0,1,0,0,0
47791,maximum weight,0.012352923,2,0,0.547965,0.733285,255,0,1,1,0,0
47792,game-character,0.014377691,1,0,0.933866,0.933866,0,0,1,1,0,0
47793,defin,0.004163961,1,0,0.605378,0.905523,413,0,1,1,0,0
47794,hypertree-bas decomposit method,0.014377691,3,0,0.868459,0.868459,0,0,1,1,0,0
47795,transport exchang,0.014377691,2,0,0.194767,0.194767,0,0,1,1,0,0
47796,intract,0.027431222,1,0,0.09593,0.962209,1192,0,3,1,0.04771,0
47797,algorithm,0.023703875,1,1292,0.279797,0.983285,968,0,6,0.83333,0.07782,0
47798,pair h,0.014377691,2,0,0.999273,0.999273,0,0,1,1,0,0
47799,far,0.006467143,1,0,0.503634,0.503634,0,0,1,1,0,0
47800,notion of strict hypertre width,0.014377691,5,0,0.999273,0.999273,0,0,1,1,0,0
47801,maintain,0.005934559,1,0,0.446948,0.446948,0,0,1,1,0,0
47802,includ,0.00390979,1,0,0.422965,0.422965,0,0,1,1,0,0
47803,node,0.048812204,1,1390,0.044331,0.798692,1038,1,8,0.75,0.09031,0
47804,set of bid,0.010718216,3,0,0.999273,0.999273,0,0,1,1,0,0
47805,crucial,0.026080343,1,0,0.084302,0.715843,869,0,3,1,0.04771,0
47806,good,0.004804747,1,0,0.744186,0.744186,0,0,1,1,0,0
47807,check,0.020655473,1,0,0.518895,0.724564,283,0,3,1,0.04771,0
47808,class c,0.024705845,2,0,0.109012,0.109012,0,0,2,1,0.07526,0
47809,primal graph of h,0.014377691,4,0,0.999273,0.999273,0,0,1,1,0,0
47810,open,0.025485438,1,0,0.085029,0.680959,820,0,4,1,0.06021,0
47811,differ formul,0.013193278,2,0,0.597384,0.597384,0,0,1,1,0,0
47812,gener nphard,0.014377691,2,0,0.02689,0.02689,0,0,1,1,0,0
47813,strict hypertre decomposit,0.014377691,3,0,0.931686,0.931686,0,0,1,1,0,0
47814,tree-lik structur,0.014377691,2,0,0.365552,0.365552,0,0,1,1,0,0
47815,width,0.08190765,1,0,0.037064,0.978198,1295,0,7,-0.28571,0.08451,0
47816,space,0.004917112,1,0,0.81468,0.81468,0,0,1,0,0,0
47817,clear,0.017803676,1,0,0.481831,0.951308,646,0,3,1,0.04771,0
47818,discuss,0.011851938,1,0,0.960756,0.990552,41,0,3,1,0.04771,0
47819,applic,0.00390979,1,0,0.1875,0.1875,0,0,1,1,0,0
47820,natur,0.00449147,1,0,0.525436,0.525436,0,0,1,1,0,0
47821,class of tractabl instanc,0.014377691,4,0,0.999273,0.999273,0,0,1,1,0,0
47822,robber,0.014377691,1,0,0.942587,0.942587,0,0,1,1,0,0
47823,set of node n,0.014377691,4,0,0.999273,0.999273,0,0,1,1,0,0
47824,outcom,0.025485438,1,345,0.226744,0.635901,563,0,4,0.75,0.06021,0
47825,summar,0.006278618,1,0,0.747093,0.747093,0,0,1,1,0,0
47826,allow,0.003829755,1,0,0.166424,0.166424,0,0,1,1,0,0
47827,exampl item graph,0.014377691,3,0,0.43968,0.43968,0,1,1,1,0,0
47828,item,0.383894593,1,0,0.003634,0.963663,1321,1,53,0.96226,0.17243,0
47829,complex of combinatori auction,0.014377691,4,0,0.999273,0.999273,0,0,1,1,0,0
47830,b exampl,0.026386555,2,0,0.999273,0.999273,0,1,2,1,0.24082,0
47831,comparison,0.006774914,1,0,0.986919,0.986919,0,0,1,1,0,0
47832,combinatori auction,0.174173841,2,87,0.001453,0.708576,973,0,18,0.94444,1.96477,1
47833,hypergraph h,0.115021529,2,0,0.135901,0.975291,1155,0,8,1,0.72247,0
47834,condit,0.004917112,1,0,0.420785,0.420785,0,0,1,0,0,0
47835,exampl consid,0.008126294,2,0,0.62718,0.62718,0,0,1,1,0,0
47836,effort,0.007509034,1,0,0.274709,0.274709,0,0,1,1,0,0
47837,crucial problem for combinatori auction,0.014377691,5,0,0.239099,0.239099,0,0,1,1,0,0
47838,relev,0.005626788,1,399,0.803052,0.803052,0,0,1,1,0,0
47839,feasibl,0.014237945,1,0,0.02907,0.290698,360,0,2,1,0.0301,0
47840,instanc,0.042261831,1,0,0.031977,0.97311,1295,0,8,0.375,0.09031,0
47841,discuss in section,0.007959327,3,0,0.999273,0.999273,0,0,1,1,0,0
47842,bad,0.018795823,1,0,0.100291,0.684593,804,0,2,1,0.0301,0
47843,outlin direct,0.014377691,2,0,0.996366,0.996366,0,0,1,1,0,0
47844,line,0.006278618,1,0,0.511628,0.511628,0,0,1,1,0,0
47845,comput,0.021179335,1,0,0.081395,0.813227,1007,0,6,1,0.07782,0
47846,definit,0.005094204,1,0,0.905523,0.905523,0,0,1,1,0,0
47847,encod,0.007651556,1,0,0.428052,0.428052,0,0,1,1,0,0
47848,connect condit,0.013193278,2,0,0.420058,0.420058,0,0,1,1,0,0
47849,class of decis problem,0.014377691,4,0,0.999273,0.999273,0,1,1,1,0,0
47850,simplif of g,0.014377691,3,0,0.999273,0.999273,0,0,1,1,0,0
47851,hyperedg of h,0.028755382,3,0,0.999273,0.999273,0,0,2,1,0.36124,0
47852,correspond outcom,0.013193278,2,0,0.635174,0.635174,0,0,1,1,0,0
47853,let,0.015282612,1,0,0.415698,0.711483,407,0,3,0.66667,0.04771,0
47854,marshal game,0.014377691,2,0,0.944041,0.944041,0,0,1,1,0,0
47855,constrain bidder interact,0.014377691,3,0,0.294331,0.294331,0,0,1,1,0,0
47856,motiv,0.006467143,1,0,0.098837,0.098837,0,0,1,1,0,0
47857,differ,0.006647213,1,0,0.102471,0.597384,681,0,2,1,0.0301,0
47858,gener method,0.011701093,2,0,0.999273,0.999273,0,0,1,1,0,0
47859,hold,0.005155704,1,0,0.561773,0.561773,0,0,1,1,0,0
47860,notion of structur item graph,0.014377691,5,0,0.999273,0.999273,0,1,1,1,0,0
47861,languag,0.006885158,1,0,0.847384,0.847384,0,0,1,0,0,0
47862,direct,0.005094204,1,0,0.997093,0.997093,0,0,1,0,0,0
47863,bounded-width structur item graph,0.014377691,4,0,0.894622,0.894622,0,1,1,1,0,0
47864,np-hard,0.026729778,1,44,0.263808,0.893169,866,0,3,1,0.04771,0
47865,repres,0.012761547,1,0,0.133721,0.537064,555,0,3,1,0.04771,0
47866,subgraph,0.022337018,1,22,0.05814,0.346657,397,1,2,0,0.0301,0
47867,one-to-on correspond,0.049411691,2,0,0.045785,0.922238,1206,0,4,1,0.9633,0
47868,weight function,0.039579833,2,0,0.563953,0.811047,340,0,3,1,0.22021,0
47869,specif,0.003992081,1,0,0.809593,0.809593,0,0,1,1,0,0
47870,item in item,0.014377691,3,0,0.999273,0.999273,0,1,1,1,0,0
47871,problem maxwsp,0.014377691,2,0,0.653343,0.653343,0,0,1,1,0,0
47872,effici,0.016480135,1,513,0.27907,0.494913,297,0,4,1,0.06021,0
47873,mention,0.006885158,1,0,0.458576,0.458576,0,0,1,1,0,0
47874,polynomi time,0.066427087,2,72,0.029797,0.725291,957,1,8,1,0.7605,1
47875,decis,0.005554658,1,0,0.84157,0.84157,0,0,1,1,0,0
47876,node n,0.013193278,2,0,0.999273,0.999273,0,0,1,0,0,0
47877,draw conclus,0.013193278,2,0,0.999273,0.999273,0,0,1,1,0,0
47878,bandwidth,0.008303386,1,0,0.192587,0.192587,0,0,1,1,0,0
47879,graph node,0.023402186,2,0,0.999273,0.999273,0,1,2,1,0.02509,0
47880,graph,0.251144701,1,361,0.00436,0.975291,1336,1,40,0.175,0.16021,0
47881,buyer,0.026080343,1,0,0.209302,0.395349,256,0,3,1,0.04771,0
47882,key issu,0.012352923,2,0,0.774709,0.774709,0,0,1,1,0,0
47883,polynomial-tim algorithm for solv maxwsp,0.014377691,5,0,0.967297,0.967297,0,0,1,1,0,0
47884,tractabl class,0.043133073,2,0,0.108285,0.731105,857,1,3,0.66667,0.10224,0
47885,node in v,0.013193278,3,0,0.999273,0.999273,0,0,1,1,0,0
47886,higly-paralleliz algorithm for maxwsp,0.014377691,4,0,0.806686,0.806686,0,0,1,1,0,0
47887,report,0.0213935,1,0,0.427326,0.630814,280,0,4,1,0.06021,0
47888,effici algorithm,0.010718216,2,0,0.27907,0.27907,0,0,1,1,0,0
47889,np-complet,0.009397912,1,0,0.711483,0.711483,0,0,1,1,0,0
47890,final,0.004034112,1,0,0.992006,0.992006,0,0,1,1,0,0
47891,sum,0.017563569,1,0,0.021076,0.747093,999,0,3,0.66667,0.04771,0
47892,dual hypergraph,0.086266147,2,0,0.135174,0.974564,1155,1,6,0.66667,0.34585,0
47893,logarithm,0.011701093,1,0,0.813953,0.813953,0,0,1,1,0,0
47894,bundl of item,0.013193278,3,0,0.999273,0.999273,0,1,1,1,0,0
47895,cycl,0.008126294,1,0,0.118459,0.792151,927,0,1,1,0,0
47896,model,0.003494481,1,1530,0.313227,0.313227,0,0,1,1,0,0
47897,set,0.032905991,1,0,0.200581,0.734012,734,1,10,0.9,0.1,0
47898,note,0.013624214,1,0,0.058866,0.773256,983,0,3,1,0.04771,0
47899,equal,0.005348375,1,0,0.175872,0.175872,0,0,1,1,0,0
47900,exist,0.014854673,1,0,0.079942,0.52689,615,0,4,0.5,0.06021,0
47901,open problem,0.046804371,2,0,0.085029,0.680959,820,1,4,0.75,0.14595,0
47902,context,0.004860389,1,340,0.84593,0.84593,0,0,1,1,0,0
47903,identifi,0.019000581,1,0,0.146076,0.662791,711,0,4,1,0.06021,0
47904,accord,0.010565458,1,0,0.883721,0.887355,5,0,2,1,0.0301,0
47905,guarante,0.005854523,1,0,0.070494,0.070494,0,0,1,1,0,0
47906,bidder s,0.011168509,2,0,0.999273,0.999273,0,0,1,1,0,0
47907,k c,0.010718216,2,0,0.182413,0.182413,0,0,1,1,,0
47908,structur,0.103323992,1,0,0.002907,0.962936,1321,0,22,0.95455,0.13424,0
47909,item graph,0.474463806,2,0,0.003634,0.963663,1321,1,33,0.42424,1.07766,0
47910,alloc of item,0.013193278,3,0,0.999273,0.999273,0,1,1,1,0,0
47911,complex,0.004442374,1,348,0.000727,0.000727,0,0,1,1,0,0
47912,research,0.004208559,1,0,0.999273,0.999273,0,0,1,1,0,0
47913,edg,0.05173714,1,0,0.049419,0.831395,1076,1,8,0.375,0.09031,0
47914,assum,0.003992081,1,0,0.641715,0.641715,0,0,1,1,0,0
47915,identifi class,0.028755382,2,0,0.284157,0.299419,21,1,2,1,0.06021,0
47916,assess,0.008491911,1,0,0.71657,0.71657,0,0,1,1,0,0
47917,analog,0.008909926,1,0,0.542151,0.542151,0,0,1,1,0,0
47918,task,0.004860389,1,0,0.162791,0.162791,0,0,1,1,0,0
47919,h h,0.099840955,2,0,0.034884,0.975291,1294,0,10,0.2,0,0
47920,bidder,0.067935287,1,424,0.018169,0.376453,493,0,8,1,0.09031,0
47921,notion of item graph,0.014377691,4,0,0.999273,0.999273,0,1,1,1,0,0
47922,solut,0.013776624,1,832,0.612645,0.651163,53,0,3,0.33333,0.04771,0
47923,hypergraph represent h,0.014377691,3,0,0.999273,0.999273,0,0,1,1,0,0
47924,great gener,0.014377691,2,0,0.900436,0.900436,0,0,1,1,0,0
47925,contrari,0.010718216,1,0,0.866279,0.866279,0,0,1,1,0,0
47926,pack,0.184705885,1,0,0.335029,0.827762,678,1,14,0.85714,0.11461,0
47927,weight,0.052690707,1,0,0.53125,0.823401,402,0,9,0.88889,0.09542,0
47928,bid,0.082599374,1,871,0.018169,0.643169,860,0,11,0.90909,0.10414,0
47929,use,0.021064428,1,0,0.106831,0.729651,857,0,7,1,0.08451,0
47930,follow,0.003193757,1,0,0.959302,0.959302,0,0,1,1,0,0
47931,free languag,0.014377691,2,0,0.846657,0.846657,0,0,1,1,0,0
47932,requir,0.013563047,1,0,0.104651,0.953488,1168,0,4,0.75,0.06021,0
47933,remain,0.004860389,1,0,0.789244,0.789244,0,0,1,1,0,0
47934,left,0.006467143,1,0,0.083576,0.083576,0,0,1,1,0,0
47935,larger class of instanc,0.014377691,4,0,0.999273,0.999273,0,0,1,1,0,0
47936,individu,0.004750145,1,0,0.180233,0.180233,0,0,1,1,0,0
47937,combin,0.004442374,1,243,0.001453,0.708576,973,0,1,1,0,0
47938,graph structur,0.012352923,2,0,0.999273,0.999273,0,0,1,1,0,0
47939,dual,0.069888669,1,0,0.135174,0.974564,1155,0,7,1,0.08451,0
47940,problem,0.095427374,1,0,0.009448,0.842297,1146,1,29,0.62069,0.14624,0
47941,price problem,0.013193278,2,0,0.999273,0.999273,0,1,1,1,0,0
47942,bid price,0.024705845,2,0,0.023256,0.249273,311,0,2,0,0.08601,0
47943,structur item graph,0.273176131,3,0,0.002907,0.962936,1321,1,19,0.89474,0.63382,1
47944,form item,0.014377691,2,0,0.215116,0.215116,0,1,1,1,0,0
47945,character,0.006668679,1,0,0.933866,0.946221,17,0,1,0,0,0
47946,framework,0.005155704,1,264,0.182413,0.182413,0,0,1,1,0,0
47947,tractabl,0.109724889,1,0,0.074128,0.882994,1113,1,12,1,0.10792,0
47948,agent,0.005033972,1,3592,0.18532,0.18532,0,0,1,1,0,0
47949,approxim,0.005700744,1,268,0.266715,0.266715,0,0,1,1,0,0
47950,ration number,0.039579833,2,0,0.21875,0.574128,489,0,3,1,0.35784,0
47951,well-known mechan for resourc,0.014377691,4,0,0.159157,0.159157,0,0,1,1,0,0
47952,connect,0.021130916,1,185,0.057413,0.448401,538,0,4,1,0.06021,0
47953,equival,0.006101526,1,0,0.736192,0.736192,0,0,1,1,0,0
47954,electr market,0.013193278,2,0,0.191134,0.191134,0,0,1,1,0,0
47955,simplif,0.024705845,1,0,0.414244,0.5,118,0,2,0.5,0.0301,0
47956,given,0.010589667,1,0,0.06468,0.602471,740,0,3,1,0.04771,0
47957,crucial open problem,0.014377691,3,0,0.084302,0.084302,0,1,1,1,0,0
47958,best,0.004696545,1,0,0.499273,0.499273,0,0,1,1,0,0
47959,tree,0.024910158,1,272,0.037064,0.868459,1144,0,3,1,0.04771,0
47960,interact,0.030203835,1,523,0.132267,0.37718,337,0,6,0.5,0.07782,0
47961,task alloc,0.010328154,2,0,0.162791,0.162791,0,0,1,1,0,0
47962,connected,0.014377691,1,0,0.071948,0.071948,0,0,1,1,0,0
47963,accept,0.018304577,1,0,0.022529,0.639535,849,0,3,1,0.04771,0
47964,subset b of b,0.013193278,4,0,0.999273,0.999273,0,0,1,1,0,0
47965,studi,0.004163961,1,0,0.675872,0.675872,0,0,1,1,0,0
47966,marshal,0.012352923,1,0,0.944041,0.944041,0,0,1,1,0,0
47967,combinatori auction problem,0.023402186,3,0,0.708576,0.708576,0,1,2,1,0.03473,0
47968,item graph of treewidth,0.028755382,4,0,0.999273,0.999273,0,0,2,1,0.02361,0
47969,bold,0.011168509,1,0,0.451308,0.451308,0,0,1,1,0,0
47970,represent,0.00618873,1,264,0.537064,0.537064,0,0,1,1,0,0
47971,subset,0.005348375,1,0,0.228198,0.228198,0,1,1,1,0,0
47972,special item graph,0.014377691,3,0,0.396802,0.396802,0,1,1,1,0,0
47973,come,0.006101526,1,0,0.271076,0.271076,0,0,1,1,0,0
47974,weight set pack,0.028755382,3,0,0.53125,0.614826,115,1,2,1,0.05473,0
47975,delet edg,0.013193278,2,0,0.999273,0.999273,0,1,1,1,0,0
47976,term of gener,0.013193278,3,0,0.999273,0.999273,0,0,1,1,0,0
47977,pair bi,0.014377691,2,0,0.999273,0.999273,0,0,1,1,0,0
47978,proof,0.00618873,1,0,0.906977,0.906977,0,0,1,1,0,0
47979,mean,0.011976243,1,0,0.146802,0.380814,322,0,3,1,0.04771,0
47980,construct,0.00950029,1,0,0.510901,0.52907,25,0,2,1,0.0301,0
47981,special kind of hypertre decomposit,0.014377691,5,0,0.999273,0.999273,0,0,1,1,0,0
47982,maximum,0.02221863,1,0,0.547965,0.829942,388,0,4,1,0.06021,0
47983,mechan,0.004541405,1,801,0.159884,0.159884,0,0,1,1,0,0
47984,hyperegd,0.014377691,1,0,0.821221,0.821221,0,0,1,1,0,0
47985,bad news,0.028755382,2,0,0.100291,0.684593,804,0,2,1,0.24082,0
47986,method of structur item graph,0.014377691,5,0,0.999273,0.999273,0,1,1,1,0,0
47987,decis problem,0.012352923,2,0,0.84157,0.84157,0,1,1,0,0,0
47988,determin,0.07030544,1,0,0.008721,0.738372,1004,0,16,1,0.12041,0
47989,let w,0.009984096,2,0,0.563227,0.563227,0,0,1,1,0,0
47990,set of hyperedg,0.014377691,3,0,0.999273,0.999273,0,1,1,1,0,0
47991,weight function w,0.014377691,3,0,0.999273,0.999273,0,0,1,1,0,0
47992,fact,0.024023736,1,0,0.072674,0.87718,1107,0,5,1,0.0699,0
47993,notion of hypertre decomposit,0.014377691,4,0,0.999273,0.999273,0,0,1,1,0,0
47994,pay,0.046680754,1,0,0.21657,0.648256,594,0,7,1,0.08451,0
47995,exampl,0.017472406,1,0,0.331395,0.631541,413,1,5,0.6,0.0699,0
47996,treewidth,0.118739498,1,2,0.037064,0.863372,1137,0,9,0.77778,0.09542,0
47997,constant,0.006566173,1,0,0.487645,0.487645,0,0,1,1,0,0
47998,let c,0.010718216,2,0,0.686047,0.686047,0,0,1,1,0,0
47999,polynomi time on instanc,0.028755382,4,0,0.999273,0.999273,0,0,2,1,0.08919,0
48000,formal,0.027773288,1,0,0.040698,0.694041,899,0,5,1,0.0699,0
48001,possibl outcom,0.009984096,2,0,0.255087,0.255087,0,0,1,1,0,0
48002,item tree of treewidth,0.014377691,4,0,0.999273,0.999273,0,0,1,1,0,0
48003,auction,0.169582296,1,679,0.00218,0.784157,1076,0,23,0.21739,0.13617,0
48004,hyperedg,0.071888455,1,0,0.40843,0.800145,539,1,5,0.8,0.0699,0
48005,winner determin problem,0.145126053,3,5,0.007994,0.737645,1004,1,11,1,0.61368,0
48006,hypertre width,0.100643838,2,0,0.138081,0.977471,1155,0,7,0.85714,1.6902,0
48007,outlin,0.009143741,1,0,0.996366,0.996366,0,0,1,1,0,0
48008,pack h,0.071888455,2,0,0.999273,0.999273,0,0,5,1,0.49926,0
48009,transport,0.008491911,1,0,0.194767,0.194767,0,0,1,1,0,0
48010,precis,0.005700744,1,0,0.392442,0.392442,0,0,1,1,0,0
48011,primari aim,0.014377691,2,0,0.659884,0.659884,0,0,1,1,0,0
48012,price,0.019114078,1,521,0.023983,0.25,311,0,3,0.33333,0.04771,0
48013,alloc,0.012377459,1,0,0.014535,0.163517,205,0,2,0.5,0.0301,0
48014,nphard,0.012352923,1,0,0.027616,0.027616,0,0,1,0,0,0
48015,gener graph,0.011168509,2,0,0.363372,0.363372,0,1,1,1,0,0
48016,approach,0.010697195,1,0,0.148256,0.890988,1022,0,3,0.66667,0.04771,0
48017,light,0.009397912,1,0,0.712936,0.712936,0,0,1,1,0,0
48018,primal,0.046804371,1,0,0.336483,0.501453,227,0,4,1,0.06021,0
48019,intract of structur item graph,0.014377691,5,0,0.999273,0.999273,0,1,1,1,0,0
48020,maxwsp,0.12939922,1,0,0.332122,0.970203,878,0,9,0.88889,0.09542,0
48021,hypergraph,0.287553822,1,0,0.117733,0.975291,1180,1,20,0.7,0.1301,1
48022,complet,0.004592208,1,0,0.686047,0.711483,35,0,1,0,0,0
48023,present,0.003390762,1,0,0.537064,0.965843,590,0,1,0,0,0
48024,winner,0.109825051,1,0,0.007994,0.737645,1004,0,11,1,0.10414,0
48025,introduc,0.004592208,1,0,0.116279,0.116279,0,0,1,1,0,0
48026,natur number,0.011168509,2,0,0.525436,0.525436,0,0,1,1,0,0
48027,select,0.004208559,1,0,0.069041,0.069041,0,0,1,1,0,0
48028,class,0.092425948,1,0,0.109012,0.989099,1211,1,16,0.8125,0.12041,0
48029,key,0.005854523,1,0,0.774709,0.774709,0,0,1,1,0,0
48030,hypertre decomposit of dual hypergraph,0.028755382,5,0,0.999273,0.999273,0,1,2,1,0.08854,0
48031,market,0.006774914,1,0,0.19186,0.19186,0,0,1,0,0,0
48032,edg e,0.009397912,2,0,0.424419,0.424419,0,0,1,1,0,0
48033,current,0.00898294,1,0,0.18314,0.304506,167,0,2,1,0.0301,0
48034,depend,0.004120034,1,377,0.06686,0.06686,0,0,1,1,0,0
48035,maxim,0.010311407,1,0,0.019622,0.829942,1115,0,2,1,0.0301,0
48036,rest,0.005700744,1,0,0.210029,0.956395,1027,0,1,1,0,0
48037,method,0.009834224,1,0,0.869913,0.874273,6,0,2,0.5,0.0301,0
48038,section,0.01290273,1,0,0.960029,0.992733,45,0,4,0.75,0.06021,0
48039,offer,0.006016849,1,0,0.22311,0.22311,0,0,1,1,0,0
48040,formul,0.006467143,1,0,0.59811,0.59811,0,0,1,0,0,0
48041,case,0.02179858,1,957,0.206873,0.845013,947,1,6,0.83333,0.07782,0
48042,appli,0.004576324,1,0,0.969003,0.969003,0,0,1,1,0,0
48043,s behavior,0.010523277,2,0,0.999326,0.999326,0,0,1,1,0,0
48044,ppad-complet,0.01344253,1,0,0.871294,0.871294,0,0,1,1,0,0
48045,hard,0.019767966,1,0,0.38814,0.967655,860,0,3,0,0.04771,0
48046,typic,0.005068947,1,0,0.841644,0.841644,0,0,1,1,0,0
48047,small subset,0.011922154,2,0,0.289757,0.289757,0,0,1,1,0,0
48048,gener degree-bound graph,0.014649319,3,0,0.376011,0.376011,0,1,1,1,0,0
48049,exhibit,0.007796112,1,0,0.555256,0.555256,0,0,1,1,0,0
48050,obtain,0.004428708,1,0,0.662399,0.662399,0,0,1,1,0,0
48051,underli game,0.01344253,2,0,0.439353,0.439353,0,1,1,1,0,0
48052,action,0.048373412,1,0,0.156334,0.983827,1228,1,8,1,0.09031,0
48053,theorem,0.040767997,1,0,0.20283,0.820081,916,0,6,0.83333,0.07782,0
48054,particip,0.006216798,1,135,0.05593,0.05593,0,0,1,1,0,0
48055,standard quantifi elimin algorithm,0.014649319,4,0,0.880728,0.880728,0,1,1,1,0,0
48056,desir properti,0.010523277,2,0,0.423854,0.489218,97,0,1,0,0,0
48057,bound,0.016763629,1,331,0.040431,0.741914,1041,0,3,1,0.04771,0
48058,nash equilibria,0.233972527,2,0,0.001348,0.946092,1402,1,23,0.78261,0.71999,0
48059,fair criteria,0.01344253,2,0,0.095013,0.095013,0,0,1,0,0,0
48060,previou paper,0.014649319,2,0,0.605795,0.605795,0,1,1,1,0,0
48061,collect,0.004952213,1,0,0.37062,0.37062,0,0,1,1,0,0
48062,novel,0.007796112,1,0,0.577493,0.577493,0,0,1,1,0,0
48063,compact,0.010920708,1,0,0.139488,0.139488,0,0,1,1,0,0
48064,best correl equilibrium,0.014649319,3,0,0.989892,0.989892,0,0,1,1,0,0
48065,datta,0.014649319,1,0,0.663073,0.663073,0,0,1,1,0,0
48066,follow game,0.011922154,2,0,0.999326,0.999326,0,1,1,1,0,0
48067,situat,0.005965129,1,0,0.58558,0.58558,0,0,1,1,0,0
48068,just,0.010765064,1,0,0.105795,0.205526,148,0,2,1,0.0301,0
48069,polynomi time approxim scheme,0.026885059,4,0,0.240566,0.733827,732,0,2,1,0.07083,0
48070,involv,0.005317116,1,0,0.07345,0.07345,0,0,1,1,0,0
48071,n-player graphic game,0.014649319,3,0,0.144879,0.144879,0,1,1,1,0,0
48072,player vi,0.029298639,2,0,0.999326,0.999326,0,1,2,1,0.06337,0
48073,chang,0.008857417,1,0,0.260108,0.935984,1003,0,2,1,0.0301,0
48074,import,0.003983655,1,0,0.334906,0.334906,0,0,1,1,0,0
48075,variou sociallydesir properti,0.014649319,3,0,0.423181,0.423181,0,0,1,1,0,1
48076,size,0.037677725,1,0,0.031671,0.648922,916,0,7,0.42857,0.08451,0
48077,approxim scheme,0.040327589,2,0,0.241914,0.817385,854,0,3,0.33333,0.20448,1
48078,purpos,0.006397235,1,0,0.336253,0.336253,0,0,1,1,0,0
48079,degre,0.032458647,1,0,0.040431,0.950809,1351,0,5,0.8,0.0699,0
48080,agent s,0.006902908,2,0,0.999326,0.999326,0,0,1,1,0,0
48081,size poli,0.029298639,2,0,0.481806,0.648922,248,0,2,1,0.17202,0
48082,overal,0.005808445,1,0,0.42655,0.42655,0,0,1,1,0,0
48083,run time of algorithm,0.023844308,4,0,0.999326,0.999326,0,1,2,1,0.08304,0
48084,strategi profil,0.034138526,2,82,0.252695,0.304582,77,0,3,1,0.26025,1
48085,sens,0.006305649,1,0,0.27628,0.669811,584,0,1,1,0,0
48086,intuit,0.006902908,1,0,0.132075,0.132075,0,0,1,1,0,0
48087,time,0.024673987,1,0,0.24124,0.957547,1063,0,7,0.28571,0.08451,0
48088,gener,0.023942888,1,0,0.17655,0.97035,1178,0,7,1,0.08451,0
48089,avail,0.004839887,1,406,0.16779,0.16779,0,0,1,1,0,0
48090,desir,0.010506214,1,0,0.408356,0.489218,120,0,2,1,0.0301,0
48091,play,0.006794666,1,0,0.144205,0.983154,1245,0,1,1,0,0
