,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
37742,focus,0.049088695,1,0,0.363208,0.363208,0,0,1,1,0,0
37743,consid,0.036262924,1,0,0.457547,0.457547,0,0,1,1,0,0
37744,inform technolog,0.054243775,2,29,0.990566,0.990566,0,0,1,0,0,0
37745,impact,0.045612693,1,49,0.127358,0.127358,0,0,1,0,0,0
37746,inform network,0.073610929,2,2,0.773585,0.773585,0,0,1,1,0,1
37747,way forward,0.077993607,2,0,0.919811,0.919811,0,0,1,1,0,0
37748,budget,0.064452474,1,8,0.966981,0.966981,0,0,1,1,0,1
37749,cut,0.053659361,1,0,0.306604,0.306604,0,0,1,0,0,0
37750,leed public librari,0.077993607,3,1,0.061321,0.061321,0,1,1,1,0,1
37751,histori,0.05776127,1,19,0.037736,0.037736,0,0,1,1,0,1
37752,time,0.029355099,1,0,0.867925,0.867925,0,0,1,1,0,0
37753,particular refer,0.070501369,2,0,0.235849,0.235849,0,1,1,1,0,0
37754,use of inform technolog,0.077993607,4,0,0.995283,0.995283,0,0,1,1,0,0
37755,impress,0.070501369,1,0,0.495283,0.495283,0,0,1,1,0,0
37756,network,0.034483522,1,255,0.778302,0.778302,0,0,1,0,0,0
37757,redefinit of prioriti,0.077993607,3,0,0.995283,0.995283,0,0,1,1,0,0
37758,model for futur servic,0.077993607,4,0,0.882075,0.882075,0,1,1,1,0,0
37759,need,0.101213332,1,0,0.183962,0.490566,65,1,3,1,0.04771,0
37760,introduct,0.05956696,1,0,0.438679,0.438679,0,0,1,1,0,0
37761,examin,0.047692044,1,0,0.877358,0.877358,0,0,1,1,0,0
37762,public librari in england,0.077993607,4,0,0.995283,0.995283,0,0,1,1,0,0
37763,press cut,0.077993607,2,1,0.301887,0.301887,0,0,1,1,0,1
37764,variou,0.038533589,1,0,0.84434,0.84434,0,0,1,1,0,0
37765,research,0.039877125,1,102,0.283019,0.283019,0,0,1,0,0,0
37766,provis of compani inform,0.077993607,4,0,0.995283,0.995283,0,0,1,1,0,0
37767,term,0.078518598,1,0,0.169811,0.938679,163,0,2,1,0.0301,0
37768,trace,0.060597169,1,0,0.028302,0.028302,0,0,1,1,0,0
37769,origin,0.044830978,1,0,0.792453,0.792453,0,0,1,1,0,0
37770,continu valu,0.077993607,2,0,0.523585,0.523585,0,0,1,1,0,0
37771,internet,0.168682089,1,111,0.136792,0.683962,116,1,4,1,0.06021,1
37772,scientif journal,0.077993607,2,0,0.339623,0.339623,0,0,1,1,,0
37773,end,0.051134215,1,0,0.698113,0.698113,0,0,1,1,0,0
37774,particular,0.081751179,1,0,0.235849,0.636792,85,1,2,1,0.0301,0
37775,realiz,0.046167123,1,0,0.622642,0.622642,0,0,1,1,0,0
37776,busi,0.200186307,1,111,0.004717,0.419811,88,1,5,1,0.0699,0
37777,refer,0.052577558,1,0,0.240566,0.240566,0,0,1,0,0,0
37778,form,0.079438653,1,0,0.056604,0.990566,198,0,2,-2.5,0.0301,0
37779,librari,0.48722253,1,71,0.009434,0.816038,171,1,10,0.7,0.1,0
37780,leed,0.155987214,1,0,0.061321,0.900943,178,0,2,1,0.0301,0
37781,chang,0.03798618,1,117,0.471698,0.471698,0,0,1,1,0,0
37782,model,0.026847482,1,588,0.882075,0.882075,0,0,1,1,0,0
37783,librari chang role,0.077993607,3,0,0.466981,0.466981,0,0,1,1,0,0
37784,mainstream busi inform servic,0.077993607,4,0,0.212264,0.212264,0,1,1,1,0,0
37785,free internet access,0.077993607,3,0,0.679245,0.679245,0,0,1,1,0,0
37786,univers,0.046167123,1,61,0.834906,0.834906,0,0,1,0,0,0
37787,provis of busi inform,0.077993607,4,0,0.995283,0.995283,0,1,1,1,0,0
37788,market research,0.070501369,2,4,0.278302,0.278302,0,0,1,1,0,1
37789,futur,0.09017064,1,51,0.627358,0.891509,56,0,2,1,0.0301,0
37790,standard,0.040702642,1,92,0.292453,0.292453,0,0,1,1,0,0
37791,revolutionari impact,0.077993607,2,0,0.122642,0.122642,0,0,1,1,0,0
37792,base,0.026799969,1,0,0.768868,0.768868,0,0,1,1,0,0
37793,futur opportun,0.077993607,2,0,0.627358,0.627358,0,0,1,1,0,0
37794,use,0.036754211,1,0,0.712264,0.985849,58,0,2,1,0.0301,0
37795,continu,0.042776794,1,62,0.523585,0.523585,0,0,1,1,0,0
37796,resourc,0.045612693,1,51,0.971698,0.971698,0,0,1,1,0,1
37797,inform,0.218278533,1,318,0.056604,0.990566,198,0,7,0.85714,0.08451,0
37798,gain,0.048367827,1,0,0.674528,0.674528,0,0,1,1,0,0
37799,concern,0.046455381,1,0,0.504717,0.504717,0,0,1,1,0,0
37800,govern,0.053104931,1,36,0.514151,0.514151,0,0,1,1,0,1
37801,limit,0.038533589,1,0,0.25,0.25,0,0,1,1,0,0
37802,idea,0.050269032,1,0,0.716981,0.716981,0,0,1,0,0,0
37803,internet access,0.068089407,2,0,0.683962,0.683962,0,0,1,0,0,0
37804,sheffield,0.155987214,1,0,0.764151,0.830189,14,1,2,1,0.0301,0
37805,servic,0.080939606,1,0,0.525253,0.525253,0,0,1,0,0,0
37806,valu,0.078429832,1,0,0.767677,0.767677,0,0,1,1,0,0
37807,look,0.188334479,1,0,0.545455,0.717172,17,0,2,1,0.0301,0
37808,publish,0.116612949,1,21,0.989899,0.989899,0,0,1,1,0,0
37809,lead,0.0952486,1,0,0.272727,0.272727,0,0,1,1,0,0
37810,year,0.184295502,1,0,0.232323,0.373737,14,1,2,1,0.0301,0
37811,disintermedi,0.16382517,1,1,0.020202,0.020202,0,0,1,1,0,1
37812,case,0.073469366,1,0,0.222222,0.222222,0,0,1,1,0,0
37813,day,0.125120093,1,0,0.747475,0.747475,0,0,1,0,0,0
37814,largest profession onlin inform servic,0.16382517,5,0,0.484848,0.484848,0,0,1,1,0,0
37815,inform servic,0.129676177,2,10,0.515152,0.515152,0,0,1,0,0,0
37816,reason,0.096384051,1,60,0.606061,0.606061,0,0,1,1,0,0
37817,wrong,0.148087763,1,0,0.69697,0.69697,0,0,1,1,0,0
37818,thirtieth anniversari,0.16382517,2,0,0.424242,0.424242,0,0,1,1,,0
37819,present day,0.16382517,2,0,0.737374,0.737374,0,0,1,1,0,0
37820,choos,0.11523651,1,0,0.919192,0.919192,0,0,1,1,0,0
37821,present,0.052203563,1,0,0.737374,0.737374,0,0,1,1,0,0
37822,inform superhighstreet,0.16382517,2,0,0.060606,0.060606,0,0,1,1,0,0
37823,industri,0.092147751,1,58,0.282828,0.282828,0,0,1,1,0,0
37824,doubt,0.16382517,1,0,0.161616,0.161616,0,0,1,1,0,0
37825,percept,0.132350356,1,0,0.585859,0.585859,0,1,1,0,0,0
37826,user,0.081841881,1,0,0.89899,0.89899,0,0,1,1,0,0
37827,chain,0.121327251,1,0,0.858586,0.858586,0,0,1,0,0,0
37828,inform suppli chain,0.16382517,3,1,0.838384,0.838384,0,0,1,1,0,1
37829,predict,0.095809228,1,0,0.353535,0.353535,0,0,1,1,0,0
37830,futur of large-scal content aggreg,0.16382517,5,0,0.989899,0.989899,0,1,1,1,0,0
37831,aggreg,0.509136169,1,21,0,0.939394,93,1,4,0.75,0.06021,0
37832,world,0.107407156,1,0,0.454545,0.454545,0,0,1,1,0,0
37833,suppli chain,0.14302145,2,7,0.848485,0.848485,0,0,1,0,0,0
37834,onlin,0.108373441,1,0,0.505051,0.505051,0,0,1,1,0,0
37835,profession,0.119644683,1,0,0.494949,0.494949,0,0,1,1,0,0
37836,content,0.189402965,1,69,0.121212,0.79798,67,0,2,1,0.0301,0
37837,chang,0.159579553,1,117,0.575758,0.636364,6,0,2,1,0.0301,0
37838,futur,0.094701482,1,51,0.10101,0.10101,0,0,1,1,0,0
37839,use,0.038601015,1,0,0.89899,0.929293,3,0,1,1,0,0
37840,chang percept,0.16382517,2,0,0.575758,0.575758,0,1,1,1,0,0
37841,inform,0.196496973,1,318,0.060606,0.838384,77,0,3,1,0.04771,0
37842,battl,0.148087763,1,0,0.030303,0.030303,0,0,1,1,0,0
37843,expert,0.239289365,1,0,0.292929,0.676768,38,1,2,1,0.0301,0
37844,discuss,0.071247621,1,0,0.878788,0.878788,0,0,1,1,0,0
37845,local,0.060519824,1,90,0.404255,0.404255,0,0,1,1,0,0
37846,tomorrow busi world,0.112964509,3,0,0.62766,0.62766,0,0,1,1,0,0
37847,technolog,0.05008571,1,165,0.489362,0.489362,0,0,1,0,0,0
37848,implement,0.139355578,1,199,0.031915,0.989362,90,1,3,0.66667,0.04771,0
37849,inform exchang platform,0.112964509,3,0,0.734043,0.734043,0,0,1,1,0,0
37850,electron commerc,0.095765098,2,13,0.56383,0.56383,0,0,1,1,0,1
37851,busi partner,0.106616718,2,0,0.202128,0.202128,0,1,1,1,0,0
37852,analysi,0.098523085,1,0,0.12766,0.723404,56,0,2,0,0.0301,0
37853,case,0.050660292,1,0,0.680851,0.680851,0,0,1,1,0,0
37854,case studi,0.080409649,2,21,0.680851,0.680851,0,0,1,0,0,0
37855,exchang,0.150848144,1,30,0.319149,0.744681,40,0,2,0.5,0.0301,0
37856,xml,0.517654151,1,29,0.042553,0.882979,79,1,6,0.66667,0.07782,1
37857,xml schema builder,0.112964509,3,1,0.819149,0.819149,0,0,1,1,0,1
37858,futur implement,0.112964509,2,0,0.978723,0.978723,0,1,1,1,0,0
37859,business-to-busi,0.102112889,1,0,0.053191,0.053191,0,1,1,1,0,0
37860,extens markup languag,0.098619448,3,4,0.148936,0.148936,0,0,1,1,0,1
37861,gener,0.040405147,1,291,0.276596,0.276596,0,0,1,1,0,0
37862,partner,0.086275692,1,0,0.212766,0.212766,0,0,1,0,0,0
37863,inform technolog for busi,0.112964509,4,0,0.478723,0.478723,0,1,1,1,0,0
37864,real,0.066460953,1,0,0.670213,0.670213,0,0,1,1,0,0
37865,extens,0.063876534,1,0,0.148936,0.148936,0,0,1,1,0,0
37866,commerc,0.258827075,1,0,0.06383,0.893617,78,0,3,0.66667,0.04771,0
37867,implement of xml,0.225929018,3,0,0.989362,0.989362,0,1,2,1,0.20069,0
37868,applic,0.042958418,1,0,0.904255,0.904255,0,0,1,0,0,0
37869,provid,0.042692311,1,0,0.925532,0.925532,0,0,1,1,0,0
37870,real case studi,0.106616718,3,0,0.670213,0.670213,0,0,1,1,0,0
37871,business-to-busi commerc,0.112964509,2,0,0.053191,0.053191,0,1,1,1,0,0
37872,inform technolog,0.078565688,2,29,0.478723,0.478723,0,1,1,1,0,0
37873,data exchang,0.095765098,2,5,0.308511,0.308511,0,0,1,1,0,0
37874,impact,0.264258352,1,49,0.010638,0.712766,66,1,4,1,0.06021,0
37875,schema,0.09335178,1,14,0.829787,0.829787,0,0,1,1,0,0
37876,user,0.056433501,1,0,0.968085,0.968085,0,0,1,1,0,0
37877,format,0.077719234,1,0,0.329787,0.329787,0,0,1,1,0,0
37878,chain,0.083660364,1,0,0.244681,0.244681,0,0,1,0,0,0
37879,paper,0.032606729,1,0,0.085106,0.085106,0,0,1,1,0,0
37880,languag,0.065678011,1,0,0.170213,0.170213,0,0,1,0,0,0
37881,introduct,0.086275692,1,0,0.457447,0.457447,0,0,1,0,0,0
37882,adopt,0.07164854,1,0,0.340426,0.340426,0,0,1,1,0,0
37883,microsoft biztalk platform,0.112964509,3,0,0.765957,0.765957,0,0,1,1,0,0
37884,world,0.074061859,1,0,0.648936,0.648936,0,0,1,0,0,0
37885,brief introduct,0.112964509,2,0,0.446809,0.446809,0,1,1,1,0,0
37886,suppli chain,0.098619448,2,7,0.234043,0.234043,0,0,1,1,0,0
37887,custom,0.064932366,1,0,0.521277,0.521277,0,0,1,1,0,0
37888,manag,0.05444913,1,151,0.37234,0.37234,0,0,1,1,0,0
37889,busi,0.289946173,1,111,0.053191,0.638298,55,1,5,0.8,0.0699,0
37890,insight,0.083660364,1,0,0.946809,0.946809,0,0,1,1,0,0
37891,futur,0.06530075,1,51,0.978723,0.978723,0,0,1,1,0,0
37892,allow,0.053369007,1,0,0.265957,0.265957,0,0,1,1,0,0
37893,impact analysi,0.213233436,2,4,0.117021,0.712766,56,0,2,1,0.20069,0
37894,impact of xml,0.112964509,3,0,0.989362,0.989362,0,1,1,1,0,0
37895,inform,0.090328749,1,318,0.478723,0.734043,24,0,2,1,0.0301,0
37896,data,0.045061715,1,0,0.308511,0.361702,5,0,1,1,0,0
37897,implement of xml commerc applic,0.112964509,5,0,0.989362,0.989362,0,0,1,1,0,0
37898,brief,0.081420037,1,0,0.446809,0.446809,0,0,1,1,0,0
37899,studi,0.041920099,1,0,0.691489,0.691489,0,0,1,0,0,0
37900,platform,0.153832416,1,0,0.755319,0.787234,3,0,2,0.5,0.0301,0
37901,discuss,0.098256605,1,0,0.095745,0.659574,53,0,2,1,0.0301,0
37902,aspect,0.127039476,1,0,0.910714,0.910714,0,0,1,1,0,0
37903,process,0.068749943,1,0,0.946429,0.946429,0,0,1,0,0,0
37904,organ,0.110205719,1,55,0.25,0.25,0,0,1,1,0,0
37905,compani,0.100183691,1,81,0.714286,0.714286,0,0,1,1,0,0
37906,organ mission,0.182661827,2,0,0.25,0.25,0,0,1,1,0,0
37907,implement,0.075111923,1,199,0.553571,0.553571,0,0,1,0,0,0
37908,analysi,0.079655136,1,0,0.017857,0.017857,0,0,1,1,0,0
37909,import,0.08466306,1,0,0.767857,0.767857,0,0,1,1,0,0
37910,critic busi data,0.182661827,3,0,0.303571,0.303571,0,0,1,1,0,0
37911,plan,0.208825271,1,84,0.107143,0.392857,16,0,2,0,0.0301,0
37912,includ e-busi,0.182661827,2,0,0.964286,0.964286,0,1,1,1,,0
37913,applic,0.069463084,1,0,0.642857,0.642857,0,0,1,1,0,0
37914,critic,0.109492578,1,0,0.303571,0.303571,0,0,1,1,0,0
37915,help,0.098763796,1,0,0.696429,0.696429,0,0,1,1,0,0
37916,backbon of e-busi implement,0.182661827,4,0,0.982143,0.982143,0,1,1,1,0,0
37917,enterpris,0.263309829,1,0,0.071429,0.357143,16,0,2,1,0.0301,0
37918,softwar,0.096561118,1,97,0.660714,0.660714,0,0,1,0,0,0
37919,multimodul applic softwar,0.182661827,3,0,0.625,0.625,0,0,1,1,0,0
37920,import busi function,0.182661827,3,0,0.767857,0.767857,0,0,1,1,0,0
37921,versatil,0.154850652,1,0,0.839286,0.839286,0,1,1,1,0,0
37922,applic softwar,0.15946609,2,4,0.642857,0.642857,0,0,1,0,0,0
37923,autom,0.109492578,1,45,0.875,0.875,0,0,1,1,0,0
37924,function,0.077980819,1,209,0.803571,0.803571,0,0,1,0,0,0
37925,backbon,0.165114929,1,0,0.517857,0.517857,0,1,1,1,0,0
37926,manag,0.176086767,1,151,0.232143,0.732143,28,0,2,0.5,0.0301,0
37927,busi,0.281303031,1,111,0.321429,0.982143,37,1,3,0.66667,0.04771,0
37928,compani manag,0.17239755,2,0,0.714286,0.714286,0,1,1,1,0,0
37929,enterpris resourc plan,0.3447951,3,3,0.071429,0.357143,16,0,2,1,0.30103,1
37930,busi process,0.141919192,2,11,0.928571,0.928571,0,1,1,0,0,0
37931,mission,0.147568031,1,0,0.267857,0.267857,0,0,1,0,0,0
37932,resourc,0.213650791,1,51,0.089286,0.375,16,0,2,1,0.0301,0
37933,aspect of busi process,0.182661827,4,0,0.982143,0.982143,0,1,1,1,0,0
37934,data,0.072864081,1,0,0.339286,0.339286,0,0,1,0,0,0
37935,erp,0.330229858,1,7,0.071429,0.589286,29,0,2,1,0.0301,1
37936,servic,0.394347674,1,0,0.014706,0.639706,85,1,10,0.9,0.1,0
37937,descript,0.105601736,1,0,0.580882,0.647059,9,1,2,0.5,0.0301,0
37938,design,0.030804807,1,313,0.794118,0.794118,0,0,1,1,0,0
37939,comput,0.028987319,1,408,0.227941,0.227941,0,0,1,0,0,0
37940,environ,0.084760343,1,0,0.022059,0.125,14,1,2,0,0.0301,0
37941,mobil agent,0.270659988,2,13,0.286765,0.669118,52,1,4,1,0.68807,1
37942,import concept,0.07981763,2,0,0.191176,0.191176,0,1,1,1,0,0
37943,conclus,0.059997539,1,0,0.977941,0.977941,0,0,1,1,0,0
37944,specif,0.04295744,1,70,0.507353,0.507353,0,0,1,1,0,0
37945,implement,0.032821612,1,199,0.808824,0.808824,0,0,1,1,0,0
37946,asynchron messag,0.07981763,2,0,0.757353,0.757353,0,0,1,1,0,0
37947,service-ori environ,0.159635259,2,2,0.014706,0.117647,14,1,2,1,0.60206,1
37948,concept,0.089325249,1,0,0.198529,0.242647,6,1,2,0.5,0.0301,0
37949,facil,0.057529169,1,0,0.727941,0.727941,0,0,1,0,0,0
37950,kind of commun facil,0.07981763,4,0,0.992647,0.992647,0,0,1,1,0,0
37951,import,0.036995167,1,0,0.191176,0.191176,0,0,1,1,0,0
37952,servic inter-fac agent,0.07981763,3,0,0.411765,0.411765,0,1,1,1,0,0
37953,xml,0.060960042,1,29,0.617647,0.617647,0,0,1,1,0,0
37954,requir servic,0.07981763,2,0,0.588235,0.588235,0,1,1,1,0,0
37955,servic interfac agent,0.159635259,3,0,0.360294,0.514706,21,1,2,1,0.09506,0
37956,dynam,0.112039094,1,147,0.044118,0.441176,54,0,3,1,0.04771,0
37957,server,0.112289279,1,0,0.477941,0.566176,12,0,2,0.5,0.0301,0
37958,field of distribut comput,0.07981763,4,0,0.992647,0.992647,0,0,1,1,0,0
37959,servic in servic server,0.07981763,4,0,0.992647,0.992647,0,0,1,1,0,0
37960,applic,0.060706485,1,0,0.345588,0.838235,67,1,2,1,0.0301,0
37961,deploy,0.124028689,1,0,0.036765,0.139706,14,0,2,1,0.0301,0
37962,present,0.025434215,1,0,0.080882,0.080882,0,0,1,1,0,0
37963,kind,0.050624897,1,0,0.713235,0.713235,0,0,1,1,0,0
37964,requir,0.034343953,1,0,0.588235,0.588235,0,0,1,1,0,0
37965,request,0.062014344,1,0,0.544118,0.544118,0,0,1,1,0,0
37966,paper,0.046078044,1,0,0.073529,0.779412,96,1,2,1,0.0301,0
37967,distribut,0.107076822,1,194,0.051471,0.220588,23,0,3,1,0.04771,0
37968,support,0.078302232,1,0,0.338235,0.698529,49,0,2,1,0.0301,0
37969,effect,0.032664705,1,0,0.882353,0.882353,0,0,1,1,0,0
37970,evalu,0.037110998,1,0,0.919118,0.919118,0,0,1,0,0,0
37971,commun,0.041308838,1,0,0.720588,0.720588,0,0,1,1,0,0
37972,messag,0.055512364,1,0,0.764706,0.764706,0,0,1,0,0,0
37973,perform,0.030544517,1,284,0.911765,0.911765,0,0,1,1,0,0
37974,relat work,0.07981763,2,0,0.948529,0.948529,0,0,1,1,0,0
37975,field,0.042569267,1,91,0.213235,0.213235,0,0,1,1,0,0
37976,space,0.041308838,1,0,0.742647,0.742647,0,0,1,0,0,0
37977,relat,0.041654547,1,0,0.948529,0.948529,0,0,1,0,0,0
37978,program,0.038874556,1,143,0.272059,0.272059,0,0,1,1,0,0
37979,final relat,0.075332454,2,0,0.941176,0.941176,0,0,1,1,0,0
37980,concept of servic,0.07981763,3,0,0.992647,0.992647,0,1,1,1,0,0
37981,agent,0.397706799,1,49,0,0.676471,92,1,7,0.42857,0.08451,0
37982,util,0.046139722,1,45,0.176471,0.176471,0,0,1,1,0,0
37983,use,0.056420663,1,0,0.330882,0.610294,38,0,3,1,0.04771,0
37984,work,0.035094193,1,0,0.955882,0.955882,0,0,1,0,0,0
37985,queri,0.059112123,1,31,0.683824,0.683824,0,0,1,0,0,0
37986,locat,0.056144639,1,0,0.5,0.5,0,0,1,1,0,0
37987,interfac,0.106585169,1,36,0.367647,0.522059,21,0,2,1,0.0301,0
37988,perform evalu,0.062014344,2,10,0.911765,0.911765,0,0,1,1,0,1
37989,suitabl,0.05380718,1,0,0.860294,0.860294,0,0,1,1,0,0
37990,tupl space,0.07981763,2,0,0.735294,0.735294,0,0,1,1,0,0
37991,implement of jase,0.07981763,3,0,0.992647,0.992647,0,1,1,1,0,0
37992,servic descript,0.07981763,2,0,0.639706,0.639706,0,1,1,1,0,0
37993,jase,0.558723407,1,7,0.088235,0.897059,110,1,7,0.85714,0.08451,1
37994,mobil agent queri,0.07981763,3,0,0.669118,0.669118,0,0,1,1,0,0
37995,descript,0.196575754,1,0,0.378378,0.702703,24,0,2,0.5,0.0301,0
37996,propos,0.052649953,1,0,0.608108,0.608108,0,0,1,1,0,0
37997,includ data dictionari,0.148579099,3,0,0.743243,0.743243,0,0,1,1,0,0
37998,framework,0.084467616,1,0,0.121622,0.121622,0,1,1,1,0,0
37999,articl,0.080335536,1,0,0.094595,0.094595,0,0,1,1,0,0
38000,applic of xml,0.148579099,3,0,0.986486,0.986486,0,1,1,1,0,0
38001,properti,0.075966576,1,0,0.783784,0.783784,0,0,1,1,0,0
38002,xml-base languag,0.148579099,2,0,0.22973,0.22973,0,0,1,1,0,0
38003,exchang,0.099203199,1,30,0.067568,0.067568,0,0,1,0,0,0
38004,xml,0.226952069,1,29,0.013514,0.635135,46,1,2,0.5,0.0301,1
38005,neural network exchang,0.148579099,3,1,0.040541,0.040541,0,0,1,1,0,1
38006,offer,0.082714102,1,0,0.391892,0.391892,0,0,1,1,0,0
38007,sampl,0.090239412,1,0,0.810811,0.810811,0,1,1,0,0,0
38008,applic,0.056502021,1,0,0,0,0,0,1,1,0,0
38009,xml notat,0.148579099,2,0,0.635135,0.635135,0,0,1,1,0,0
38010,method,0.098979457,1,0,0.837838,0.932432,7,1,2,0.5,0.0301,0
38011,output,0.090239412,1,43,0.972973,0.972973,0,0,1,1,0,0
38012,network,0.459841723,1,255,0.054054,0.959459,67,0,7,0.28571,0.08451,0
38013,languag,0.172768948,1,0,0.243243,0.297297,4,0,2,0.5,0.0301,0
38014,train,0.178124887,1,66,0.175676,0.797297,46,0,2,1,0.0301,0
38015,interpret,0.104512248,1,0,0.986486,0.986486,0,0,1,0,0,0
38016,structur,0.065691675,1,175,0.878378,0.878378,0,0,1,1,0,0
38017,reproduct,0.134306263,1,0,0.594595,0.594595,0,1,1,1,0,0
38018,compon,0.08071337,1,74,0.472973,0.472973,0,1,1,1,0,0
38019,notat,0.129711436,1,0,0.648649,0.648649,0,0,1,0,0,0
38020,model,0.204579569,1,588,0.216216,0.72973,38,0,4,0.75,0.06021,0
38021,preprocess method,0.148579099,2,1,0.824324,0.824324,0,1,1,1,0,1
38022,neural network markup languag,0.148579099,4,1,0.256757,0.256757,0,0,1,1,0,1
38023,properti of train sampl,0.148579099,4,0,0.986486,0.986486,0,1,1,1,0,0
38024,allow,0.070194781,1,0,0.405405,0.405405,0,0,1,1,0,0
38025,use,0.035008687,1,0,0.621622,0.621622,0,0,1,1,0,0
38026,data,0.059268429,1,0,0.756757,0.756757,0,0,1,1,0,0
38027,method for network output interpret,0.148579099,5,0,0.932432,0.932432,0,0,1,1,0,0
38028,neural network model descript,0.148579099,4,0,0.337838,0.337838,0,0,1,1,0,0
38029,paramet,0.074225426,1,0,0.905405,0.905405,0,0,1,1,0,0
38030,compon of neural network model,0.148579099,5,0,0.986486,0.986486,0,0,1,1,0,0
38031,neural network,0.460707518,2,55,0.040541,0.486486,33,0,5,1,0.99853,0
38032,servic,0.040281453,1,0,0.635294,0.635294,0,0,1,0,0,0
38033,consequ,0.053934531,1,0,0.229412,0.229412,0,0,1,1,0,0
38034,design,0.062932406,1,313,0.452941,0.864706,70,1,2,1,0.0301,0
38035,compat,0.058035111,1,25,0.711765,0.711765,0,0,1,1,0,0
38036,technolog of inform retriev,0.081531358,4,0,0.994118,0.994118,0,1,1,1,0,0
38037,information-gath applic,0.081531358,2,0,0.770588,0.770588,0,1,1,1,0,0
38038,corba,0.244594073,1,3,0.682353,0.952941,46,1,3,0.66667,0.04771,1
38039,technolog,0.036149017,1,165,0.123529,0.123529,0,0,1,1,0,0
38040,framework,0.092701591,1,0,0.5,0.558824,10,1,2,1,0.0301,0
38041,document,0.056704245,1,37,0.282353,0.282353,0,0,1,1,0,0
38042,method of wrapper gener,0.081531358,4,0,0.994118,0.994118,0,1,1,1,0,0
38043,common object request broker architectur,0.081531358,5,0,0.652941,0.652941,0,0,1,1,0,0
38044,xml,0.124537775,1,29,0.488235,0.964706,81,0,2,1,0.0301,0
38045,search,0.048562573,1,57,0.147059,0.788235,109,0,1,0,0,0
38046,effici,0.104420537,1,152,0.247059,0.923529,115,1,3,1,0.04771,0
38047,framework support,0.081531358,2,0,0.558824,0.558824,0,1,1,1,0,0
38048,extens markup languag,0.071177908,3,4,0.470588,0.470588,0,0,1,0,0,0
38049,object,0.080562907,1,0,0.152941,0.658824,86,0,2,0.5,0.0301,0
38050,main thing,0.081531358,2,0,0.847059,0.847059,0,0,1,1,0,0
38051,varieti of sourc,0.076949883,3,0,0.994118,0.994118,0,1,1,1,0,0
38052,unifi interfac,0.244594073,2,3,0.005882,0.988235,167,0,3,1,0.95424,1
38053,engin,0.048261241,1,52,0.794118,0.794118,0,0,1,0,0,0
38054,fast,0.098380948,1,0,0.405882,0.905882,85,0,2,1,0.0301,0
38055,gener,0.145810685,1,291,0.023529,0.941176,156,1,5,0.4,0.0699,0
38056,extens,0.046102449,1,0,0.470588,0.470588,0,0,1,1,0,0
38057,develop,0.029666904,1,0,0.764706,0.764706,0,0,1,1,0,0
38058,choos,0.057350095,1,0,0.358824,0.358824,0,0,1,1,0,0
38059,applic,0.062009886,1,0,0.094118,0.776471,116,1,2,0.5,0.0301,0
38060,integr,0.040281453,1,118,0.029412,0.029412,0,0,1,1,0,0
38061,provid,0.030812882,1,0,0.870588,0.870588,0,0,1,1,0,0
38062,present,0.025980302,1,0,0.447059,0.447059,0,0,1,1,0,0
38063,architectur,0.095363324,1,0,0.376471,0.676471,51,0,2,0.5,0.0301,0
38064,method,0.054314029,1,0,0.829412,0.882353,9,0,2,1,0.0301,0
38065,extract inform,0.081531358,2,0,0.264706,0.264706,0,1,1,1,0,0
38066,wrapper gener,0.244594073,2,3,0.017647,0.935294,156,1,3,0.66667,0.23856,1
38067,fast mean,0.081531358,2,0,0.405882,0.405882,0,0,1,1,0,0
38068,user,0.040730491,1,0,0.735294,0.735294,0,0,1,1,0,0
38069,format,0.112186646,1,0,0.188235,0.770588,99,1,2,1,0.0301,0
38070,request,0.063345826,1,0,0.664706,0.664706,0,0,1,1,0,0
38071,effici wrapper,0.163062715,2,0,0.423529,0.423529,0,1,2,1,0.12041,0
38072,thing,0.058035111,1,0,0.852941,0.852941,0,0,1,0,0,0
38073,paper,0.023533682,1,0,0.441176,0.441176,0,0,1,1,0,0
38074,languag,0.047402653,1,0,0.482353,0.482353,0,0,1,0,0,0
38075,inform sourc,0.071177908,2,7,0.811765,0.811765,0,1,1,1,0,0
38076,task,0.046604723,1,0,0.241176,0.241176,0,0,1,1,0,0
38077,support,0.119975135,1,0,0,0.982353,167,0,3,0.66667,0.04771,0
38078,broker,0.071177908,1,5,0.670588,0.670588,0,0,1,1,0,0
38079,research,0.041685931,1,102,0.147059,0.147059,0,0,1,1,0,0
38080,sourc,0.13981417,1,0,0.205882,0.817647,104,1,3,0.66667,0.04771,0
38081,mean,0.043100188,1,0,0.411765,0.411765,0,0,1,0,0,0
38082,internet search servic,0.081531358,3,0,0.623529,0.623529,0,0,1,1,0,0
38083,internet,0.088166712,1,111,0.105882,0.623529,88,0,2,1,0.0301,1
38084,urgent research object,0.081531358,3,0,0.141176,0.141176,0,0,1,1,0,0
38085,divers,0.060381292,1,0,0.076471,0.076471,0,0,1,1,0,0
38086,compat of corba,0.081531358,3,0,0.994118,0.994118,0,1,1,1,0,0
38087,demand,0.05254921,1,0,0.4,0.4,0,0,1,1,0,0
38088,improv,0.034538865,1,0,0.111765,0.111765,0,0,1,1,0,0
38089,advantag,0.046864489,1,0,0.7,0.7,0,0,1,1,0,0
38090,standard,0.042548893,1,92,0.688235,0.688235,0,0,1,1,0,0
