,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
17754,theoret aspect,0.12810806,2,0,0.898148,0.898148,0,0,1,1,0,0
17755,remot manag,0.136598318,2,0,0.027778,0.027778,0,1,1,1,0,1
17756,use,0.139669337,1,0,0.074074,0.740741,72,0,4,1,0.06021,0
17757,continu,0.082099158,1,62,0.333333,0.333333,0,0,1,1,0,0
17758,issu of remot,0.136598318,3,0,0.990741,0.990741,0,1,1,1,0,0
17759,continu commit,0.136598318,2,0,0.333333,0.333333,0,0,1,1,0,0
17760,implic,0.095851828,1,0,0.953704,0.953704,0,0,1,1,0,0
17761,isol,0.234823199,1,0,0.055556,0.564815,55,1,2,1,0.0301,0
17762,use of intranet,0.136598318,3,0,0.990741,0.990741,0,1,1,1,0,0
17763,discuss,0.132905644,1,0,0.583333,0.990741,44,0,2,1,0.0301,0
17764,increas,0.080602839,1,0,0.148148,0.148148,0,0,1,1,0,0
17765,action,0.508165392,1,0,0.006993,0.937063,133,1,10,0.3,0.1,0
17766,comput,0.030158943,1,408,0.468531,0.468531,0,0,1,0,0,0
17767,survey,0.052267552,1,34,0.594406,0.594406,0,0,1,1,0,0
17768,intern group membership,0.075626261,3,0,0.503497,0.503497,0,0,1,1,0,0
17769,peopl,0.053926515,1,0,0.48951,0.48951,0,1,1,1,0,0
17770,collect,0.356999497,1,0,0,0.93007,133,0,8,1,0.09031,0
17771,articl,0.03808036,1,0,0.083916,0.083916,0,0,1,1,0,0
17772,transform,0.046345566,1,0,0.118881,0.118881,0,0,1,1,0,0
17773,internet power of mass commun,0.075626261,5,0,0.993007,0.993007,0,0,1,1,0,0
17774,mass commun,0.151252522,2,0,0.041958,0.356643,45,0,2,0.5,0.30103,1
17775,theoret,0.050816539,1,0,0.412587,0.412587,0,0,1,1,0,0
17776,equival altern,0.075626261,2,0,0.671329,0.671329,0,0,1,1,0,0
17777,web,0.081793656,1,81,0.160839,0.405594,35,0,2,1,0.0301,0
17778,group,0.046345566,1,0,0.51049,0.51049,0,0,1,1,0,0
17779,achiev,0.044624937,1,0,0.545455,0.545455,0,0,1,1,0,0
17780,influenc,0.107853031,1,0,0.328671,0.909091,83,0,2,0.5,0.0301,0
17781,motiv,0.062890082,1,22,0.776224,0.776224,0,0,1,1,0,0
17782,web bear wit,0.075626261,3,0,0.160839,0.160839,0,0,1,1,0,0
17783,revers influenc,0.075626261,2,0,0.902098,0.902098,0,0,1,1,0,0
17784,social involv,0.075626261,2,0,0.552448,0.552448,0,0,1,1,,0
17785,movement,0.059554993,1,0,0.867133,0.867133,0,0,1,0,0,0
17786,possibl,0.040331205,1,0,0.475524,0.475524,0,1,1,1,0,0
17787,direct,0.053067384,1,0,0.27972,0.314685,5,0,1,1,0,0
17788,onlin action,0.075626261,2,0,0.65035,0.65035,0,1,1,1,0,0
17789,internet transform collect action,0.075626261,4,0,0.111888,0.111888,0,1,1,1,0,0
17790,nonactivist,0.151252522,1,0,0.629371,0.713287,12,1,2,1,0.0301,0
17791,age,0.065003731,1,15,0.020979,0.020979,0,0,1,1,0,0
17792,current,0.044231917,1,0,0.13986,0.13986,0,0,1,1,0,0
17793,success,0.043851786,1,0,0.923077,0.923077,0,0,1,1,0,0
17794,power,0.04503175,1,0,0.34965,0.34965,0,0,1,1,0,0
17795,empir evid,0.075626261,2,0,0.566434,0.566434,0,0,1,1,0,0
17796,evid,0.059554993,1,0,0.573427,0.573427,0,0,1,0,0,0
17797,altern,0.050816539,1,0,0.678322,0.678322,0,0,1,0,0,0
17798,commun,0.08556181,1,0,0.048951,0.363636,45,0,2,0,0.0301,0
17799,natur,0.093637628,1,0,0.832168,0.965035,19,1,2,1,0.0301,0
17800,practic,0.042118269,1,0,0.146853,0.146853,0,0,1,0,0,0
17801,onlin mobil,0.075626261,2,0,0.062937,0.062937,0,0,1,1,0,1
17802,isol comput,0.075626261,2,0,0.461538,0.461538,0,0,1,1,0,0
17803,internet,0.215634947,1,111,0.034965,0.993007,137,1,5,1,0.0699,1
17804,onlin,0.141936619,1,0,0.062937,0.65035,84,0,3,1,0.04771,0
17805,function,0.035268351,1,209,0.979021,0.979021,0,0,1,1,0,0
17806,collect action,0.529383829,2,0,0,0.93007,133,1,7,0.85714,0.6573,1
17807,indirect mobil influenc,0.075626261,3,0,0.314685,0.314685,0,0,1,1,0,0
17808,mass,0.125780165,1,39,0.041958,0.356643,45,0,2,1,0.0301,0
17809,individu,0.048366839,1,0,0.230769,0.230769,0,0,1,1,0,0
17810,persuas,0.075626261,1,0,0.216783,0.216783,0,0,1,1,0,0
17811,natur of collect action,0.075626261,4,0,0.993007,0.993007,0,1,1,1,0,0
17812,social ident,0.067590627,2,0,0.531469,0.531469,0,0,1,1,0,1
17813,ident,0.059554993,1,0,0.538462,0.538462,0,0,1,0,0,0
17814,antiauthoritarian ideolog,0.075626261,2,0,0.384615,0.384615,0,0,1,1,,1
17815,undertak,0.075626261,1,0,0.244755,0.244755,0,0,1,1,0,0
17816,current practic,0.075626261,2,0,0.13986,0.13986,0,0,1,1,0,0
17817,success collect action,0.075626261,3,0,0.923077,0.923077,0,1,1,1,0,0
17818,isol,0.065003731,1,0,0.461538,0.461538,0,0,1,1,0,0
17819,social movement,0.075626261,2,0,0.86014,0.86014,0,0,1,1,0,0
17820,propos,0.065121342,1,0,0.592857,0.771429,25,0,2,1,0.0301,0
17821,process,0.034830312,1,0,0.978571,0.978571,0,0,1,0,0,0
17822,perpetr,0.170662574,1,0,0.021429,0.628571,85,1,2,1,0.0301,0
17823,technolog,0.041284764,1,165,0.264286,0.264286,0,0,1,0,0,0
17824,nowheremom,0.170662574,1,0,0.328571,0.471429,20,0,2,1,0.0301,0
17825,invalu clue,0.085331287,2,0,0.935714,0.935714,0,0,1,1,,0
17826,tragic accid,0.085331287,2,0,0.4,0.4,0,0,1,1,,0
17827,express of true self,0.085331287,4,0,0.992857,0.992857,0,0,1,1,,0
17828,report,0.047523255,1,0,0.171429,0.171429,0,0,1,1,0,0
17829,group,0.052293036,1,0,0.971429,0.971429,0,0,1,0,0,0
17830,case,0.169856005,1,0,0.064286,0.285714,31,1,4,1,0.06021,0
17831,author,0.092290136,1,0,0.2,0.585714,54,1,2,1,0.0301,0
17832,virtual commun,0.170662574,2,3,0.05,0.885714,117,1,2,1,0.20069,1
17833,relat explan,0.085331287,2,0,0.785714,0.785714,0,1,1,1,0,0
17834,reaction,0.366727901,1,0,0.035714,0.9,121,1,5,1,0.0699,0
17835,studi of group,0.085331287,3,0,0.992857,0.992857,0,0,1,1,0,0
17836,event,0.064278743,1,0,0.385714,0.921429,75,0,1,1,0,0
17837,provid,0.033900329,1,0,0.928571,0.928571,0,0,1,1,0,0
17838,inform technolog,0.067197612,2,29,0.257143,0.257143,0,0,1,1,0,0
17839,reaction of commun member,0.085331287,4,0,0.992857,0.992857,0,1,1,1,0,0
17840,account,0.053383724,1,46,0.842857,0.842857,0,0,1,1,0,0
17841,case of decept,0.085331287,3,0,0.992857,0.992857,0,1,1,1,0,0
17842,commun,0.289625558,1,0,0.057143,0.892857,117,1,6,0.66667,0.07782,0
17843,df revel,0.085331287,2,0,0.992857,0.992857,0,0,1,1,,0
17844,internet,0.097322847,1,111,0.092857,0.992857,126,1,2,1,0.0301,1
17845,perpetr of ident decept,0.085331287,4,0,0.992857,0.992857,0,1,1,1,0,0
17846,onlin,0.053383724,1,0,0.228571,0.228571,0,0,1,1,0,0
17847,profession,0.058130775,1,0,0.271429,0.271429,0,0,1,0,0,0
17848,relat,0.047164858,1,0,0.785714,0.785714,0,0,1,1,0,0
17849,nowheremom actual ident,0.085331287,3,0,0.471429,0.471429,0,0,1,1,0,0
17850,love,0.085331287,1,0,0.35,0.35,0,0,1,1,0,0
17851,member,0.21288207,1,0,0.307143,0.757143,63,0,3,0.33333,0.04771,0
17852,norm violat,0.085331287,2,0,0.828571,0.828571,0,0,1,1,,0
17853,inform technolog profession,0.085331287,3,0,0.257143,0.257143,0,0,1,1,0,1
17854,explan,0.21288207,1,0,0,0.792857,111,1,3,0.66667,0.04771,0
17855,charact,0.080027527,1,0,0.321429,0.321429,0,0,1,1,0,0
17856,group process,0.07334558,2,0,0.971429,0.971429,0,0,1,1,0,1
17857,devianc,0.085331287,1,0,0.814286,0.814286,0,0,1,1,0,0
17858,decept,0.400137637,1,0,0.042857,0.642857,84,1,5,0.8,0.0699,0
17859,psychiatr ill,0.085331287,2,0,0.657143,0.657143,0,0,1,1,,1
17860,social ident,0.07626445,2,0,0.8,0.8,0,0,1,1,0,0
17861,question,0.054573697,1,0,0.464286,0.464286,0,0,1,1,0,0
17862,media,0.067197612,1,0,0.185714,0.185714,0,0,1,1,0,0
17863,onlin commun,0.085331287,2,0,0.228571,0.228571,0,1,1,1,0,1
17864,play,0.063032021,1,0,0.678571,0.678571,0,0,1,0,0,0
17865,ident,0.403185675,1,0,0.071429,0.807143,103,0,6,0.83333,0.07782,0
17866,reveal ident decept,0.085331287,3,0,0.135714,0.135714,0,1,1,1,0,0
17867,discuss board,0.085331287,2,0,0.528571,0.528571,0,0,1,1,0,0
17868,ident play,0.085331287,2,0,0.671429,0.671429,0,0,1,1,0,0
17869,inform,0.035831509,1,318,0.257143,0.257143,0,0,1,1,0,0
17870,commun member,0.170662574,2,0,0.3,0.75,63,1,2,0.5,0.13379,0
17871,studi,0.036132227,1,0,0.964286,0.964286,0,0,1,1,0,0
17872,discuss,0.041512259,1,0,0.528571,0.528571,0,0,1,1,0,0
17873,regard,0.064826791,1,0,0.841727,0.841727,0,0,1,1,0,0
17874,manipul,0.075974459,1,22,0.431655,0.431655,0,0,1,1,0,0
17875,comput,0.038473843,1,408,0.021583,0.784173,106,1,1,1,0,0
17876,factor,0.055941838,1,0,0.28777,0.28777,0,0,1,0,0,0
17877,uninhibit behavior,0.096476619,2,0,0.604317,0.604317,0,1,1,1,0,0
17878,polar,0.090480121,1,0,0.856115,0.856115,0,0,1,1,0,0
17879,process,0.078759172,1,0,0.05036,0.129496,11,0,2,0.5,0.0301,0
17880,perspect,0.071264789,1,0,0.71223,0.71223,0,0,1,1,0,0
17881,strength,0.072674349,1,0,0.402878,0.402878,0,0,1,1,0,0
17882,articl,0.048579215,1,0,0.064748,0.064748,0,0,1,1,0,0
17883,concept,0.059726883,1,0,0.201439,0.201439,0,0,1,1,0,0
17884,associ,0.063181855,1,72,0.57554,0.57554,0,1,1,1,0,0
17885,degre,0.069977962,1,0,0.366906,0.366906,0,0,1,1,0,0
17886,report,0.053730386,1,0,0.071942,0.071942,0,0,1,1,0,0
17887,import,0.049170861,1,0,0.280576,0.280576,0,0,1,1,0,0
17888,group,0.59123159,1,0,0.028777,0.870504,117,1,10,0.7,0.1,0
17889,discrep,0.090480121,1,0,0.992806,0.992806,0,0,1,1,0,0
17890,context,0.063981465,1,0,0.179856,0.179856,0,0,1,1,0,0
17891,dispers,0.086225539,1,0,0.460432,0.460432,0,0,1,1,0,0
17892,higher level,0.090480121,2,0,0.755396,0.755396,0,0,1,1,0,0
17893,level,0.0554723,1,0,0.76259,0.76259,0,0,1,0,0,0
17894,social psycholog process,0.096476619,3,0,0.115108,0.115108,0,0,1,1,0,0
17895,e-mail,0.074232545,1,0,0.503597,0.503597,0,0,1,1,0,0
17896,theori,0.0554723,1,0,0.834532,0.834532,0,0,1,1,0,0
17897,degre of person identifi,0.096476619,4,0,0.992806,0.992806,0,0,1,1,0,0
17898,suggest,0.056928149,1,0,0.971223,0.971223,0,0,1,1,0,0
17899,group cohes,0.096476619,2,0,0.870504,0.870504,0,0,1,1,0,1
17900,provid,0.038328135,1,0,0.669065,0.669065,0,0,1,1,0,0
17901,investig,0.057984968,1,0,0.093525,0.093525,0,0,1,1,0,0
17902,period,0.06101371,1,0,0.532374,0.532374,0,0,1,1,0,0
17903,possibl,0.051450623,1,0,0.906475,0.906475,0,0,1,1,0,0
17904,behavior of member,0.096476619,3,0,0.992806,0.992806,0,0,1,1,0,0
17905,person identifi,0.192953237,2,0,0.23741,0.374101,19,0,2,0.5,0.60206,1
17906,percept,0.080229042,1,0,0.316547,0.316547,0,0,1,1,0,0
17907,user,0.05254662,1,0,0.47482,0.47482,0,0,1,0,0,0
17908,predict,0.062423269,1,0,0.805755,0.805755,0,0,1,1,0,0
17909,support,0.15435187,1,0,0.143885,0.899281,105,0,3,1,0.04771,0
17910,effect,0.040851547,1,0,0.007194,0.007194,0,0,1,1,0,0
17911,import factor,0.090480121,2,0,0.280576,0.280576,0,0,1,1,0,0
17912,commun,0.054575712,1,0,0.726619,0.726619,0,0,1,0,0,0
17913,computer-medi group,0.289429856,2,0,0.021583,0.784173,106,1,3,0.66667,0.28627,0
17914,research,0.098341722,1,102,0.640288,0.964029,45,0,2,0.5,0.0301,0
17915,identifi computer-medi group,0.096476619,3,0,0.776978,0.776978,0,1,1,1,0,0
17916,natur,0.059726883,1,0,0.165468,0.165468,0,0,1,1,0,0
17917,concept of deindividu,0.096476619,3,0,0.992806,0.992806,0,1,1,1,0,0
17918,computer-medi commun,0.086225539,2,0,0.719424,0.719424,0,0,1,1,0,0
17919,group ident,0.192953237,2,0,0.258993,0.410072,21,1,2,0.5,0.08601,1
17920,member,0.080229042,1,0,0.338129,0.338129,0,0,1,0,0,0
17921,explan,0.080229042,1,0,0.913669,0.913669,0,0,1,0,0,0
17922,group process,0.082925428,2,0,0.043165,0.043165,0,0,1,1,0,1
17923,behavior,0.13144676,1,0,0.330935,0.611511,39,1,2,0.5,0.0301,0
17924,result,0.036944961,1,0,0.546763,0.546763,0,1,1,1,0,0
17925,social ident,0.172451078,2,0,0.697842,0.820144,17,0,2,1,0.30103,0
17926,interact,0.056426772,1,53,0.035971,0.035971,0,0,1,1,0,0
17927,ident,0.303897838,1,0,0.244604,0.827338,81,0,4,0.5,0.06021,0
17928,previou research,0.075974459,2,0,0.633094,0.633094,0,0,1,1,0,0
17929,strength of group ident,0.096476619,4,0,0.992806,0.992806,0,1,1,1,0,0
17930,person,0.133355704,1,0,0.23741,0.374101,19,0,2,1,0.0301,0
17931,data,0.038040958,1,0,0.661871,0.661871,0,1,1,1,0,0
17932,comput user,0.096476619,2,0,0.467626,0.467626,0,1,1,1,0,0
17933,possibl explan,0.096476619,2,0,0.906475,0.906475,0,0,1,1,0,0
17934,psycholog,0.071264789,1,0,0.122302,0.122302,0,0,1,1,0,1
17935,studi,0.040851547,1,0,0.079137,0.079137,0,0,1,1,0,0
17936,discuss,0.140802836,1,0,0.158273,0.942446,109,0,3,1,0.04771,0
17937,aspect,0.098220655,1,0,0.328,0.328,0,0,1,0,0,0
17938,survey,0.360465137,1,34,0.016,0.992,122,0,4,1,0.06021,0
17939,particip,0.288946832,1,0,0.048,0.4,44,1,3,1,0.04771,0
17940,experi,0.062076872,1,106,0.24,0.24,0,0,1,0,0,0
17941,articl,0.065655659,1,0,0.064,0.064,0,0,1,1,0,0
17942,screen,0.105349816,1,0,0.488,0.488,0,0,1,1,0,0
17943,issu,0.072069911,1,0,0.472,0.472,0,0,1,1,0,0
17944,viabil,0.233070651,1,3,0.032,0.088,7,0,2,1,0.0301,0
17945,mirror,0.116535326,1,0,0.944,0.944,0,0,1,1,0,0
17946,internet in sampl,0.130389839,3,0,0.992,0.992,0,0,1,1,0,0
17947,sampl,0.166781863,1,0,0.152,0.504,44,0,2,0.5,0.0301,0
17948,longitudin survey research,0.260779678,3,0,0.008,0.104,12,0,2,1,0.22577,0
17949,point,0.153878779,1,0,0.704,0.936,29,0,2,1,0.0301,0
17950,questionnair score,0.130389839,2,0,0.584,0.584,0,0,1,1,0,0
17951,sampl attrit rate,0.130389839,3,0,0.504,0.504,0,0,1,1,0,1
17952,similar in characterist,0.130389839,3,0,0.992,0.992,0,0,1,1,0,0
17953,possibl,0.069536418,1,0,0.76,0.76,0,0,1,1,0,0
17954,demonstr,0.066455279,1,0,0.744,0.744,0,0,1,1,0,0
17955,time,0.11136381,1,0,0.696,0.928,29,0,2,1,0.0301,0
17956,success,0.151212746,1,0,0.688,0.92,29,0,2,1,0.0301,0
17957,characterist,0.0783677,1,0,0.848,0.848,0,0,1,0,0,0
17958,post,0.116535326,1,0,0.256,0.256,0,0,1,1,0,0
17959,research,0.265821118,1,102,0.024,0.8,97,0,4,0.5,0.06021,0
17960,demograph,0.116535326,1,0,0.56,0.56,0,0,1,1,0,0
17961,second,0.0783677,1,0,0.424,0.424,0,1,1,1,0,0
17962,questionnair batteri,0.130389839,2,0,0.176,0.176,0,0,1,1,0,0
17963,internet,0.074356726,1,111,0.144,0.144,0,0,1,1,0,1
17964,onlin,0.244717808,1,0,0,0.808,101,0,3,0.66667,0.04771,0
17965,issu of data,0.130389839,3,0,0.992,0.992,0,1,1,1,0,0
17966,tradit,0.080721928,1,0,0.968,0.968,0,0,1,1,0,0
17967,profil,0.108430955,1,0,0.568,0.568,0,0,1,0,0,0
17968,initi,0.087614544,1,0,0.392,0.392,0,0,1,1,0,0
17969,measur,0.0681574,1,158,0.784,0.784,0,0,1,1,0,0
17970,month,0.108430955,1,0,0.376,0.376,0,0,1,1,0,0
17971,rate,0.081572603,1,0,0.52,0.52,0,0,1,0,0,0
17972,result,0.049931762,1,0,0.736,0.736,0,0,1,1,0,0
17973,assess,0.086472071,1,0,0.192,0.192,0,0,1,1,0,0
17974,use,0.03333032,1,0,0.128,0.128,0,0,1,1,0,0
17975,wave,0.102680812,1,0,0.448,0.448,0,0,1,1,0,0
17976,repeat measur survey research onlin,0.130389839,5,0,0.776,0.776,0,0,1,1,0,0
17977,psycholog adjust,0.130389839,2,0,0.2,0.2,0,0,1,1,0,1
17978,data,0.05141302,1,0,0.48,0.48,0,1,1,0,0,0
17979,longitudin aspect,0.130389839,2,0,0.32,0.32,0,0,1,1,0,0
17980,adjust,0.094576441,1,0,0.208,0.208,0,0,1,0,0,0
17981,advers life experi,0.130389839,3,0,0.224,0.224,0,0,1,1,0,0
17982,questionnair,0.233070651,1,0,0.176,0.584,51,0,2,1,0.0301,1
17983,psycholog,0.096315611,1,0,0.2,0.2,0,0,1,1,0,0
17984,demograph profil,0.130389839,2,0,0.56,0.56,0,1,1,1,0,1
17985,studi,0.110423162,1,0,0.344,0.672,41,1,2,1,0.0301,0
17986,action,0.106460033,1,0,0.365591,0.365591,0,1,1,0,0,0
17987,particip,0.11703266,1,0,0.27957,0.27957,0,0,1,1,0,0
17988,collect,0.093488702,1,0,0.688172,0.688172,0,0,1,1,0,0
17989,access,0.09186896,1,0,0.817204,0.817204,0,0,1,0,0,0
17990,consider,0.114919404,1,0,0.172043,0.172043,0,0,1,0,0,0
17991,experi,0.3017173,1,106,0.021505,0.870968,79,0,4,0.5,0.06021,0
17992,public,0.107932431,1,0,0.806452,0.806452,0,0,1,1,0,0
17993,depend,0.097093398,1,0,0.537634,0.537634,0,0,1,1,0,0
17994,detect,0.095224235,1,0,0.591398,0.591398,0,0,1,1,0,0
17995,util dropout,0.1584361,2,0,0.516129,0.516129,0,1,1,1,0,0
17996,use of dropout,0.1584361,3,0,0.989247,0.989247,0,1,1,1,0,0
17997,placement of question,0.1584361,3,0,0.989247,0.989247,0,1,1,1,0,0
17998,area,0.099118498,1,0,0.354839,0.354839,0,1,1,1,0,0
17999,issu,0.087571821,1,0,0.193548,0.301075,10,0,1,1,0,0
18000,group,0.097093398,1,0,0.322581,0.322581,0,0,1,1,0,0
18001,confidenti data,0.1584361,2,0,0.827957,0.827957,0,0,1,1,0,0
18002,motiv,0.13175396,1,22,0.602151,0.602151,0,0,1,1,0,0
18003,potenti,0.089625477,1,0,0.204301,0.204301,0,0,1,1,0,0
18004,develop,0.058004769,1,0,0.397849,0.397849,0,0,1,1,0,0
18005,depend variabl,0.1584361,2,1,0.537634,0.537634,0,0,1,1,0,0
18006,element,0.103758682,1,0,0.989247,0.989247,0,0,1,1,0,0
18007,area of action,0.1584361,3,0,0.989247,0.989247,0,1,1,1,0,0
18008,present,0.05981959,1,0,0.11828,0.11828,0,0,1,1,0,0
18009,unprotect directori,0.1584361,2,0,0.784946,0.784946,0,0,1,1,,1
18010,internet-bas tool,0.1584361,2,0,0.731183,0.731183,0,0,1,1,0,0
18011,method,0.058996218,1,0,0.129032,0.129032,0,0,1,1,0,0
18012,varianc,0.111175526,1,0,0.935484,0.935484,0,0,1,0,0,0
18013,variabl,0.097093398,1,0,0.548387,0.548387,0,0,1,0,0,0
18014,internet technic varianc,0.1584361,3,0,0.913978,0.913978,0,0,1,1,0,0
18015,number,0.074645801,1,0,0.182796,0.182796,0,0,1,1,0,0
18016,need,0.078389679,1,0,0.150538,0.150538,0,0,1,1,0,0
18017,experi structur,0.1584361,2,0,0.870968,0.870968,0,0,1,1,0,0
18018,error,0.092665331,1,0,0.462366,0.462366,0,0,1,1,0,0
18019,public access,0.1584361,2,0,0.806452,0.806452,0,0,1,1,0,0
18020,internet,0.18070104,1,111,0,0.913978,85,1,2,1,0.0301,0
18021,person inform,0.1584361,2,0,0.655914,0.655914,0,0,1,1,0,1
18022,structur,0.076654146,1,175,0.88172,0.88172,0,0,1,0,0,0
18023,internet-bas psycholog experi,0.3168722,3,0,0,0.086022,8,0,2,1,0.30103,1
18024,techniqu,0.078389679,1,0,0.698925,0.698925,0,0,1,0,0,0
18025,form,0.091097875,1,0,0.258065,0.978495,67,0,1,-1,0,0
18026,collect of techniqu,0.1584361,3,0,0.989247,0.989247,0,0,1,1,0,0
18027,tool,0.082283942,1,0,0.741935,0.741935,0,0,1,0,0,0
18028,question,0.101327942,1,0,0.634409,0.634409,0,1,1,0,0,0
18029,care consider,0.1584361,2,0,0.16129,0.16129,0,0,1,1,0,0
18030,util,0.097093398,1,45,0.516129,0.516129,0,0,1,1,0,0
18031,use,0.161998078,1,0,0.569892,0.967742,37,1,4,1,0.06021,0
18032,motiv confound,0.1584361,2,0,0.602151,0.602151,0,0,1,1,0,1
18033,person,0.109499887,1,0,0.655914,0.655914,0,0,1,1,0,0
18034,inform,0.133057983,1,318,0.258065,0.666667,38,0,2,0.5,0.0301,0
18035,data,0.124943454,1,0,0.215054,0.83871,58,0,2,0.5,0.0301,0
18036,internet experi,0.1584361,2,2,0.408602,0.408602,0,0,1,1,0,0
18037,psycholog,0.23406532,1,0,0.010753,0.096774,8,1,2,1,0.0301,1
18038,design,0.055852922,1,313,0.410714,0.410714,0,1,1,1,0,0
18039,comput,0.107837039,1,408,0.3125,0.464286,17,0,2,1,0.0301,0
18040,highlight,0.099872841,1,0,0.330357,0.330357,0,0,1,1,0,0
18041,assist,0.104031951,1,0,0.133929,0.133929,0,0,1,1,0,0
18042,process,0.055187858,1,0,0.910714,0.910714,0,0,1,0,0,0
18043,peopl,0.096410469,1,0,0.294643,0.294643,0,0,1,1,0,0
18044,articl,0.204241571,1,0,0.044643,0.741071,78,1,3,1,0.04771,0
18045,way,0.147281153,1,0,0.080357,0.357143,31,1,2,1,0.0301,0
18046,overview,0.112435641,1,0,0.0625,0.0625,0,0,1,1,0,0
18047,issu,0.074731673,1,0,0.883929,0.883929,0,0,1,0,0,0
18048,import,0.068909676,1,0,0.392857,0.392857,0,0,1,1,0,0
18049,group,0.082857157,1,0,0.901786,0.901786,0,0,1,1,0,0
18050,psycholog research,0.126801844,2,0,0.142857,0.142857,0,1,1,1,0,1
18051,breadth of research,0.135205534,3,0,0.991071,0.991071,0,1,1,1,0,0
18052,develop,0.049499866,1,0,0.428571,0.428571,0,1,1,1,0,0
18053,present,0.102097181,1,0,0.053571,0.535714,54,0,2,1,0.0301,0
18054,social implic of internet use,0.135205534,5,0,0.991071,0.991071,0,1,1,1,0,0
18055,edit,0.104031951,1,0,0.723214,0.723214,0,0,1,0,0,0
18056,organiz implic,0.135205534,2,0,0.928571,0.928571,0,0,1,1,0,1
18057,introduct,0.109240707,1,0,0.5,0.5,0,0,1,1,0,0
18058,research,0.275638704,1,102,0.151786,0.785714,71,1,4,0.75,0.06021,0
18059,practic,0.075299545,1,0,0.1875,0.1875,0,0,1,0,0,0
18060,internet,0.462617685,1,111,0.026786,0.982143,107,1,6,1,0.07782,1
18061,methodolog issu,0.135205534,2,0,0.875,0.875,0,0,1,1,0,1
18062,group process,0.116214447,2,0,0.901786,0.901786,0,0,1,1,0,1
18063,review,0.093444554,1,32,0.508929,0.508929,0,0,1,1,0,0
18064,breadth,0.126801844,1,0,0.776786,0.776786,0,0,1,1,0,0
18065,interact,0.079078351,1,53,0.276786,0.276786,0,0,1,1,0,0
18066,use,0.10368393,1,0,0.125,0.991071,97,0,3,0.66667,0.04771,0
18067,psycholog practic,0.135205534,2,0,0.178571,0.178571,0,0,1,1,0,0
18068,unit kingdom,0.135205534,2,0,0.625,0.625,0,0,1,1,,0
18069,intern confer on psycholog,0.135205534,4,0,0.991071,0.991071,0,1,1,1,0,0
18070,methodolog,0.092106925,1,0,0.875,0.875,0,0,1,1,0,0
18071,special edit,0.135205534,2,0,0.714286,0.714286,0,0,1,1,0,0
18072,psychologist,0.126801844,1,0,0.214286,0.214286,0,0,1,1,0,0
18073,implic,0.189749008,1,0,0.9375,0.973214,4,0,2,0.5,0.0301,0
18074,psycholog,0.499364203,1,0,0,0.8125,91,1,5,0.8,0.0699,1
18075,plant,0.15461697,1,0,0.627119,0.983051,42,0,2,1,0.0301,0
18076,restrict,0.077308485,1,0,0.338983,0.338983,0,0,1,1,0,0
18077,topolog,0.08081903,1,35,0.889831,0.889831,0,0,1,0,0,0
18078,resolut,0.070929617,1,37,0.237288,0.237288,0,0,1,0,0,0
18079,develop of algorithm,0.102628525,3,0,0.991525,0.991525,0,1,1,1,0,0
18080,algorithm,0.045195547,1,0,0.533898,0.533898,0,1,1,0,0,0
18081,imag of chlorophyl fluoresc,0.20525705,4,0,0.991525,0.991525,0,1,2,0.5,0.21893,0
18082,specif,0.055897296,1,70,0.542373,0.542373,0,0,1,1,0,0
18083,respons,0.059509012,1,0,0.271186,0.271186,0,0,1,1,0,0
18084,report,0.057156545,1,0,0.5,0.5,0,0,1,1,0,0
18085,cell,0.148880323,1,0,0.288136,0.635593,41,0,2,0.5,0.0301,0
18086,dynam,0.054731412,1,147,0.076271,0.076271,0,0,1,1,0,0
18087,excel,0.078966041,1,0,0.220339,0.220339,0,0,1,1,0,0
18088,valuabl mean,0.102628525,2,0,0.118644,0.118644,0,0,1,1,0,0
18089,reconstruct imag,0.192499313,2,4,0.788136,0.788136,0,1,2,1,0.17202,0
18090,develop,0.037573153,1,0,0.525424,0.525424,0,1,1,1,0,0
18091,small proport,0.102628525,2,0,0.415254,0.415254,0,0,1,1,,0
18092,map,0.062893193,1,64,0.872881,0.872881,0,0,1,1,0,0
18093,provid,0.081544317,1,0,0.110169,0.211864,12,0,2,1,0.0301,0
18094,intact leav,0.102628525,2,0,0.050847,0.050847,0,1,1,1,0,1
18095,localis chang in photosynthet function,0.102628525,5,0,0.991525,0.991525,0,0,1,1,0,0
18096,demonstr,0.052306279,1,0,0.932203,0.932203,0,0,1,1,0,0
18097,chlorophyl fluoresc,0.4105141,2,0,0.025424,0.805085,92,1,4,0.5,1.20412,1
18098,focal plane,0.192499313,2,0,0.466102,0.720339,30,1,2,0.5,0,0
18099,procedur,0.115199472,1,0,0.762712,0.923729,19,1,2,1,0.0301,0
18100,leav,0.307885575,1,0,0.059322,0.949153,105,1,3,0.66667,0.04771,0
18101,number,0.048352544,1,0,0.966102,0.966102,0,0,1,1,0,0
18102,produc,0.062893193,1,0,0.864407,0.864407,0,0,1,1,0,0
18103,respons of individu cell,0.102628525,4,0,0.991525,0.991525,0,0,1,1,0,0
18104,dynam chang in chlorophyl,0.102628525,4,0,0.991525,0.991525,0,1,1,1,0,0
18105,mean,0.059009535,1,0,0.127119,0.127119,0,0,1,0,0,0
